TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747904507649,2374,0.26666666666666666,0.5,0,6.8e-05,1,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.9351351351351351,1
1747904507855,2374,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.918918918918919,1
1747904508059,2374,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.827027027027027,0.8928571428571429
1747904508264,2374,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5166666666666667,0,0,0,0,0.972972972972973,1
1747904508470,2374,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.9459459459459459,1
1747904508681,2374,0.26666666666666666,0.5,0,0,0.9963369963369964,0.25,0,0,0,0.51,0,0,0,0,0.9567567567567568,1
1747904508892,2374,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.9567567567567568,1
1747904509105,2374,0.26666666666666666,0.5,0,0,0.9963369963369964,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.9567567567567568,1
1747904509314,2374,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.9621621621621622,1
1747904509520,2374,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.8702702702702704,0.9285714285714286
1747904509724,2374,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.918918918918919,1
1747904509928,2374,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.9459459459459459,1
1747904510133,2374,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.9513513513513514,1
1747904510340,2374,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.8486486486486486,0.9285714285714286
1747904510544,2374,0.26666666666666666,0.5,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.918918918918919,1
1747904511651,2374,0.26666666666666666,0.5,0,0,0.2271062271062271,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747904511860,2374,0.26666666666666666,0.5,0,0,0.2271062271062271,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747904512069,2374,0.26666666666666666,0.5,0,0,0.2271062271062271,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747904512283,2374,0.26666666666666666,0.5,0,0,0.2271062271062271,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747904512492,2374,0.26666666666666666,0.5,0,0,0.2271062271062271,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747904512703,2374,0.26666666666666666,0.5,0,0,0.2271062271062271,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747904512907,2374,0.26666666666666666,0.5,0,0,0.2271062271062271,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747904513111,2374,0.26666666666666666,0.5,0,0,0.2271062271062271,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747904513316,2374,0.26666666666666666,0.5,0,0,0.2271062271062271,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747904513520,2374,0.26666666666666666,0.5,0,0,0.2271062271062271,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1747904513724,2374,0.6666666666666666,0.75,0.06666666666666667,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0.03,0,0,0,0,0.7837837837837838,0.7142857142857143
1747904513929,2374,0.6666666666666666,0.75,0,0,0.01098901098901099,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.7783783783783784,0.7857142857142857
1747904514135,2374,0.6666666666666666,0.75,0,0,0.01098901098901099,0.25,0,0,0.13666666666666666,0,0,0,0,0,0.7297297297297297,0.8214285714285714
1747904514339,2374,0.6666666666666666,0.75,0,0,0.014652014652014652,0.25,0,0,0.12666666666666668,0,0,0,0,0,0.745945945945946,0.9285714285714286
1747904514543,2374,0.6666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0.15,0,0,0,0,0,0.8162162162162162,1
1747904514746,2374,0.6666666666666666,0.75,0,0,0.01098901098901099,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.7189189189189189,0.9285714285714286
1747904514950,2374,0.6666666666666666,0.75,0,0,0.014652014652014652,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.7567567567567568,0.9642857142857143
1747904515154,2374,0.6666666666666666,0.75,0,0,0.02197802197802198,0.25,0,0,0.14666666666666667,0,0,0,0,0,0.8162162162162162,1
1747904515357,2374,0.6666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0.13333333333333333,0,0,0,0,0,0.6324324324324324,0.75
1747904515561,2374,0.6666666666666666,0.75,0,0,0.01098901098901099,0.25,0,0,0.14666666666666667,0,0,0,0,0,0.6216216216216216,0.75
1747904515767,2374,0.6666666666666666,0.75,0,0,0.018315018315018316,0.25,0,0,1,0,0,0,0,0,0.6756756756756757,0.8928571428571429
1747904516872,2374,0.6666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.7297297297297297,0.9285714285714286
1747904517077,2374,0.6666666666666666,0.75,0,0,0.014652014652014652,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.772972972972973,1
1747904517295,2374,0.6666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.5351351351351351,0.75
1747904517499,2374,0.6666666666666666,0.75,0,0,0.014652014652014652,0.25,0,0,0.14,0,0,0,0,0,0.6486486486486487,0.8928571428571429
1747904517703,2374,0.6666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0.14,0,0,0,0,0,0.7297297297297297,1
1747904517907,2374,0.6666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0.16,0,0,0,0,0,0.6918918918918919,0.9285714285714286
1747904518116,2374,0.6666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0.14,0,0,0,0,0,0.6486486486486487,0.8928571428571429
1747904518320,2374,0.6666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0.13666666666666666,0,0,0,0,0,0.572972972972973,0.8571428571428571
1747904518524,2374,0.6666666666666666,0.75,0,0,0.014652014652014652,0.25,0,0,0.14666666666666667,0,0,0,0,0,0.6594594594594594,0.8928571428571429
1747904518730,2374,0.6666666666666666,0.75,0,0,0.01098901098901099,0.25,0,0,0.13,0,0,0,0,0,0.7891891891891891,1
1747904518936,2374,0.6666666666666666,0.75,0,0,0.01098901098901099,0.25,0,0,0.13,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1747904519142,2374,0.6666666666666666,0.75,0,0,0.01098901098901099,0.25,0,0,0.13333333333333333,0,0,0,0,0,0.7351351351351351,0.7857142857142857
1747904519352,2374,0.6666666666666666,0.75,0,0,0.01098901098901099,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.6378378378378379,0.75
1747904519563,2374,0.6666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0.14,0,0,0,0,0,0.745945945945946,1
1747904519770,2374,0.6666666666666666,0.75,0,0,0.01098901098901099,0.25,0,0,0.15,0,0,0,0,0,0.6486486486486487,0.8928571428571429
1747904519979,2374,0.6666666666666666,0.75,0,0,0.01098901098901099,0.25,0,0,0.11333333333333333,0,0,0,0,0,0.7513513513513513,0.8928571428571429
1747904520186,2374,0.6,0.8214285714285714,0.06666666666666667,0,0.007326007326007326,0.25,0,0,0.12666666666666668,0,0,0,0,0,0.6756756756756757,0.8571428571428571
1747904520402,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.13666666666666666,0,0,0,0,0,0.7297297297297297,0.9642857142857143
1747904520606,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.7567567567567568,1
1747904520811,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.13333333333333333,0,0,0,0,0,0.664864864864865,0.8214285714285714
1747904521916,2374,0.6,0.8214285714285714,0,0,0.01098901098901099,0.25,0,0,0.14,0,0,0,0,0,0.7405405405405405,0.9285714285714286
1747904522120,2374,0.6,0.8214285714285714,0,0,0.01098901098901099,0.25,0,0,0.11666666666666667,0,0,0,0,0,0.8432432432432432,0.8928571428571429
1747904522323,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.12666666666666668,0,0,0,0,0,0.7297297297297297,0.75
1747904522546,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.8324324324324325,0.9642857142857143
1747904522750,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.13666666666666666,0,0,0,0,0,0.8054054054054054,0.9642857142857143
1747904522955,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.7837837837837838,0.9285714285714286
1747904523159,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.12333333333333334,0,0,0,0,0,0.8324324324324325,0.9642857142857143
1747904523367,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.11333333333333333,0,0,0,0,0,0.827027027027027,0.9642857142857143
1747904523575,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.13333333333333333,0,0,0,0,0,0.7621621621621621,0.8571428571428571
1747904523784,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.056666666666666664,0,0,0,0,0,0.8864864864864864,1
1747904523999,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.05333333333333334,0,0,0,0,0,1,1
1747904524207,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.03666666666666667,0,0,0,0,0,0.7027027027027027,0.6428571428571429
1747904524411,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.023333333333333334,0,0,0,0,0,1,1
1747904524628,2374,0.6,0.8214285714285714,0,0,0.014652014652014652,0.25,0,0,0.01,0,0,0,0,0,1,1
1747904524842,2374,0.6,0.8214285714285714,0,0,0.2271062271062271,0.25,0,0,0.016666666666666666,0,0,0,0,0,1,1
1747904525047,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1747904525291,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.03,0,0,0,0,0,0.9459459459459459,1
1747904525494,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904525697,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.03333333333333333,0,0,0,0,0,0.972972972972973,1
1747904525901,2374,0.6,0.8214285714285714,0,0,0.01098901098901099,0.25,0,0,0.023333333333333334,0,0,0,0,0,1,1
1747904527106,2374,0.6,0.8214285714285714,0,0,0.01098901098901099,0.25,0,0,0.17,0,0,0,0,0,0.972972972972973,1
1747904527312,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.09666666666666666,0,0,0,0,0,0.9945945945945945,1
1747904527595,2374,0.6,0.8214285714285714,0,0,0.01098901098901099,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.9459459459459459,1
1747904527809,2374,0.6,0.8214285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747904528021,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747904528225,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.03,0,0,0,0,0,0.9027027027027027,1
1747904528429,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.03666666666666667,0,0,0,0,0,0.9459459459459459,1
1747904528633,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747904528841,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747904529052,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747904529258,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747904529462,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.01,0,0,0,0,0,0.9459459459459459,1
1747904529666,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747904529872,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1747904530088,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747904530303,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747904530515,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747904530719,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747904530924,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747904531128,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747904531332,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747904532537,2374,0.6,0.8214285714285714,0,0,1,0.25,0,0,0.51,0,0,0,0,0,0.9513513513513514,1
1747904532741,2374,0.6,0.8214285714285714,0,0,1,0.25,0,0,0.5266666666666666,0,0,0,0,0,0.9027027027027027,0.9285714285714286
1747904532945,2374,0.6,0.8214285714285714,0,0,1,0.25,0,0,0.5166666666666667,0,0,0,0,0,0.9513513513513514,1
1747904533148,2374,0.6,0.8214285714285714,0,0,1,0.25,0,0,0.5166666666666667,0,0,0,0,0,0.972972972972973,1
1747904533358,2374,0.6,0.8214285714285714,0,0,1,0.25,0,0,0.5066666666666667,0,0,0,0,0,0.9027027027027027,0.9285714285714286
1747904533563,2374,0.6,0.8214285714285714,0,0,1,0.25,0,0,0.5066666666666667,0,0,0,0,0,0.9459459459459459,1
1747904533768,2374,0.6,0.8214285714285714,0,0,1,0.25,0,0,0.5066666666666667,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1747904533972,2374,0.6,0.8214285714285714,0,0,1,0.25,0,0,0.5066666666666667,0,0,0,0,0,0.9135135135135134,0.9642857142857143
1747904534175,2374,0.6,0.8214285714285714,0,0,1,0.25,0,0,0.5066666666666667,0,0,0,0,0,0.9891891891891892,1
1747904534379,2374,0.6,0.8214285714285714,0,0,1,0.25,0,0,0.51,0,0,0,0,0,0.8972972972972973,0.9285714285714286
1747904534583,2374,0.6,0.8214285714285714,0,0,1,0.25,0,0,0.5033333333333333,0,0,0,0,0,0.918918918918919,0.9642857142857143
1747904534788,2374,0.6,0.8214285714285714,0,0,1,0.25,0,0,0.51,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747904534997,2374,0.6,0.8214285714285714,0,0,1,0.25,0,0,0.5066666666666667,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747904535202,2374,0.6,0.8214285714285714,0,0,0.9157509157509157,0.25,0,0,0.51,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1747904535405,2374,0.6,0.8214285714285714,0,0,1,0.25,0,0,0.5066666666666667,0,0,0,0,0,0.9243243243243244,1
1747904535609,2374,0.6,0.8214285714285714,0,0,1,0.25,0,0,0.49666666666666665,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1747904535813,2374,0.6,0.8214285714285714,0,0,1,0.25,0,0,0.5066666666666667,0,0,0,0,0,0.918918918918919,1
1747904536018,2374,0.6,0.8214285714285714,0,0,1,0.25,0,0,0.51,0,0,0,0,0,0.9459459459459459,1
1747904536222,2374,0.6,0.8214285714285714,0,0,0.9157509157509157,0.25,0,0,0.5133333333333333,0,0,0,0,0,0.8972972972972973,1
1747904536426,2374,0.6,0.8214285714285714,0,0,1,0.25,0,0,0.5133333333333333,0,0,0,0,0,0.8702702702702704,1
1747904537533,2374,0.6,0.8214285714285714,0,0,1,0.25,0,0,0.52,0,0,0,0,0,0.918918918918919,1
1747904537741,2374,0.6,0.8214285714285714,0,0,1,0.25,0,0,0.5133333333333333,0,0,0,0,0,0.9459459459459459,0.9285714285714286
1747904537945,2374,0.6,0.8214285714285714,0,0,1,0.25,0,0,0.51,0,0,0,0,0,0.9675675675675675,1
1747904538160,2374,0.6,0.8214285714285714,0,0,1,0.25,0,0,0.5066666666666667,0,0,0,0,0,0.9513513513513514,1
1747904538365,2374,0.6,0.8214285714285714,0,0,1,0.25,0,0,0.5133333333333333,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747904538569,2374,0.6,0.8214285714285714,0,0,1,0.25,0,0,0.5133333333333333,0,0,0,0,0,0.9405405405405405,1
1747904538774,2374,0.6,0.8214285714285714,0,0,1,0.25,0,0,0.5066666666666667,0,0,0,0,0,0.972972972972973,1
1747904538978,2374,0.6,0.8214285714285714,0,0,1,0.25,0,0,0.49666666666666665,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747904539184,2374,0.6,0.8214285714285714,0,0,1,0.25,0,0,0.5166666666666667,0,0,0,0,0,0.9891891891891892,1
1747904539389,2374,0.6,0.8214285714285714,0,0,1,0.25,0,0,0.51,0,0,0,0,0,0.972972972972973,1
1747904539593,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1747904539798,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747904540009,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747904540214,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747904540423,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,0.9642857142857143
1747904540625,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747904540829,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747904541036,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747904541240,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1747904541448,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1747904541654,2374,0.6,0.8214285714285714,0,0,0.014652014652014652,0.25,0,0,0.4166666666666667,0,0,0,0,0,0.8108108108108109,0.8928571428571429
1747904542673,2374,0.6,0.8214285714285714,0,0,0.01098901098901099,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.7837837837837838,0.9285714285714286
1747904542877,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.14666666666666667,0,0,0,0,0,0.8702702702702704,1
1747904543082,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.12,0,0,0,0,0,0.7297297297297297,0.7857142857142857
1747904543286,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.6,0.7142857142857143
1747904543489,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.15,0,0,0,0,0,0.6756756756756757,0.9285714285714286
1747904543694,2374,0.6,0.8214285714285714,0,0,0.01098901098901099,0.25,0,0,0.13333333333333333,0,0,0,0,0,0.7297297297297297,0.8928571428571429
1747904543897,2374,0.6,0.8214285714285714,0,0,0.01098901098901099,0.25,0,0,0.13,0,0,0,0,0,0.5945945945945946,0.7857142857142857
1747904544101,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.13333333333333333,0,0,0,0,0,0.6702702702702703,0.8571428571428571
1747904544305,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.6972972972972973,0.9642857142857143
1747904544509,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.15666666666666668,0,0,0,0,0,0.745945945945946,1
1747904544719,2374,0.6,0.8214285714285714,0,0,0.014652014652014652,0.25,0,0,0.15333333333333332,0,0,0,0,0,0.7027027027027027,0.9642857142857143
1747904544918,2374,0.6,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.7189189189189189,1
1747904545122,2374,0.6,0.8214285714285714,0,0,0.014652014652014652,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.8378378378378378,1
1747904545327,2374,0.6,0.8214285714285714,0,0,0.014652014652014652,0.25,0,0,0.14666666666666667,0,0,0,0,0,0.8324324324324325,1
1747904545531,2374,0.5333333333333333,0.8214285714285714,0,0.00023799999999999998,0.007326007326007326,0.5,1,0,0.14333333333333334,0,0,0,0,0,0.7297297297297297,0.9285714285714286
1747904545735,2374,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.14333333333333334,0,0,0,0,0,0.7567567567567568,0.9642857142857143
1747904545939,2374,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.14666666666666667,0,0,0,0,0,0.745945945945946,0.9642857142857143
1747904546143,2374,0.5333333333333333,0.8214285714285714,0,0.000444,0.007326007326007326,0.5,0,0,0.15333333333333332,0,0,0,0,0,0.7567567567567568,1
1747904546346,2374,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0.0033333333333333335,0.15666666666666668,0,0,0,0,0,0.7027027027027027,0.9285714285714286
1747904546551,2374,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.14333333333333334,0,0,0,0,0,0.7837837837837838,1
1747904547656,2374,0.5333333333333333,0.75,0,0.0011359999999999999,0.007326007326007326,0.5,0,0.0033333333333333335,0.15666666666666668,0,0,0,0,0,0.7027027027027027,0.9285714285714286
1747904547861,2374,0.5333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0.14333333333333334,0,0,0,0,0,0.7621621621621621,1
1747904548066,2374,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0.0033333333333333335,0.14666666666666667,0,0,0,0,0,0.7081081081081081,0.9285714285714286
1747904548277,2374,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0.0033333333333333335,0.14666666666666667,0,0,0,0,0,0.7837837837837838,1
1747904548482,2374,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.12666666666666668,0,0,0,0,0,0.7297297297297297,0.9285714285714286
1747904548686,2374,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.14333333333333334,0,0,0,0,0,0.7081081081081081,0.8571428571428571
1747904548896,2374,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.15,0,0,0,0,0,0.8108108108108109,1
1747904549101,2374,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.14333333333333334,0,0,0,0,0,0.8054054054054054,1
1747904549305,2374,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.13,0,0,0,0,0,0.827027027027027,1
1747904549512,2374,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.14,0,0,0,0,0,0.8,1
1747904549719,2374,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.15333333333333332,0,0,0,0,0,0.7567567567567568,0.9642857142857143
1747904549922,2374,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.15,0,0,0,0,0,0.7351351351351351,0.9285714285714286
1747904550126,2374,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.15333333333333332,0,0,0,0,0,0.7297297297297297,0.9642857142857143
1747904550332,2374,0.8,0.8214285714285714,0.06666666666666667,0,0.01098901098901099,0.5,0,0,0.14,0,0,0,0,0,0.7513513513513513,1
1747904550537,2374,0.8,0.9285714285714286,0,0.0015,0.007326007326007326,0.5,0,0.0033333333333333335,0.16,0,0,0,0,0,0.654054054054054,0.8571428571428571
