TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1748012203267,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012203491,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748012203715,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9285714285714286
1748012203947,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012204171,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012204397,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012204620,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012204845,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012205072,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012205297,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012205521,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012206547,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012206770,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012206994,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012207221,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012207444,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012207669,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012207893,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9642857142857143
1748012208116,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012208355,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012208580,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012208805,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012209027,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012209251,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012209477,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012209701,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012209926,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9285714285714286
1748012210151,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012210375,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012210599,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012210824,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012212050,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9642857142857143
1748012212278,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012212502,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012212727,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012212951,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012213176,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012213401,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012213626,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012213851,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012214075,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,1
1748012214299,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012214524,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012214748,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012214974,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012215198,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012215424,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012215653,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012215881,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012216105,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012216330,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012216557,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012217682,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012217907,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012218133,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012218358,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012218583,2308,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012218814,2308,0.3333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012219036,2308,0.3333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012219261,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9285714285714286
1748012219485,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012219710,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012219935,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012220163,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012220386,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.8928571428571429
1748012220611,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012220836,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012221061,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012221285,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012221509,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012221736,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012221961,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012222986,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012223212,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012223437,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9642857142857143
1748012223661,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012223887,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012224113,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012224337,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012224562,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012224786,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012225011,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012225236,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012225463,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012225687,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012225919,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012226142,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012226367,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012226597,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,1
1748012226823,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012227048,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012227272,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012227497,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9285714285714286
1748012228523,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012228748,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012228973,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012229200,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012229426,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012229650,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012229875,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748012230100,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012230325,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012230552,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748012230776,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9642857142857143
1748012231005,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012231225,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012231450,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012231675,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012231899,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012232124,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012232348,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012232573,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012232795,2308,0.3333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9642857142857143
1748012233821,2308,0.3333333333333333,0.75,0,0,0.01098901098901099,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9285714285714286
1748012234047,2308,0.3333333333333333,0.75,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012234271,2308,0.3333333333333333,0.75,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012234496,2308,0.26666666666666666,0.75,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012234721,2308,0.26666666666666666,0.75,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012234947,2308,0.26666666666666666,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9285714285714286
1748012235172,2308,0.26666666666666666,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012235400,2308,0.26666666666666666,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012235626,2308,0.26666666666666666,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012235850,2308,0.26666666666666666,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,1
1748012236079,2308,0.26666666666666666,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012236304,2308,0.26666666666666666,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012236528,2308,0.26666666666666666,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012236757,2308,0.26666666666666666,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012236980,2308,0.26666666666666666,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9285714285714286
1748012237211,2308,0.26666666666666666,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012237436,2308,0.26666666666666666,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012237662,2308,0.26666666666666666,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012237887,2308,0.26666666666666666,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012238112,2308,0.26666666666666666,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012239340,2308,0.26666666666666666,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9642857142857143
1748012239564,2308,0.26666666666666666,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012239788,2308,0.26666666666666666,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012240012,2308,0.26666666666666666,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012240237,2308,0.26666666666666666,0.6071428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,1
1748012240462,2308,0.26666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012240686,2308,0.26666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012240911,2308,0.26666666666666666,0.6071428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012241136,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9642857142857143
1748012241361,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012241585,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012241810,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012242034,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012242259,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012242483,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012242708,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012242937,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012243164,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012243388,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012243613,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012243838,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012244964,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012245189,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012245412,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012245637,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012245862,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012246087,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012246314,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9642857142857143
1748012246538,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012246762,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012246987,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012247217,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012247443,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012247672,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012247896,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012248120,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012248343,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012248569,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012248793,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012249017,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012249240,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012250267,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012250492,2308,0.7333333333333333,0.5,0,0,0.01098901098901099,0.25,1,0,0,0.01,0,0,0,0,1,0.9642857142857143
1748012250719,2308,0.7333333333333333,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012250948,2308,0.7333333333333333,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012251177,2308,0.7333333333333333,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012251402,2308,0.7333333333333333,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012251626,2308,0.7333333333333333,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012251851,2308,0.7333333333333333,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012252076,2308,0.7333333333333333,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012252300,2308,0.7333333333333333,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012252525,2308,0.7333333333333333,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9285714285714286
1748012252750,2308,0.7333333333333333,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012252974,2308,0.7333333333333333,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012253199,2308,0.7333333333333333,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012253426,2308,0.7333333333333333,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012253651,2308,0.7333333333333333,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9642857142857143
1748012253882,2308,0.7333333333333333,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012254106,2308,0.7333333333333333,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748012254336,2308,0.7333333333333333,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012254564,2308,0.7333333333333333,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748012254790,2308,0.7333333333333333,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,1,0.8928571428571429
1748012255816,2308,0.7333333333333333,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748012256041,2308,0.7333333333333333,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
