TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747905579011,2335,0.26666666666666666,0.5,0,0,0.018315018315018316,0.25,0,0,0,0.1,0,0,0,0,0.745945945945946,0.8214285714285714
1747905579251,2335,0.26666666666666666,0.5,0,0.00037000000000000005,0.014652014652014652,0.25,0,0,0,0.11666666666666667,0,0,0,0,0.7351351351351351,0.8571428571428571
1747905579541,2335,0.26666666666666666,0.5,0,0,0.014652014652014652,0.25,0,0,0,0.12,0,0,0,0,0.518918918918919,0.7142857142857143
1747905580666,2335,0.26666666666666666,0.5,0,0,0.014652014652014652,0.25,0,0,0,0.03333333333333333,0,0,0,0,0.5945945945945946,0.7142857142857143
1747905580878,2335,0.26666666666666666,0.5,0,0.00027000000000000006,0.018315018315018316,0.25,0,0,0,0.14,0,0,0,0,0.5567567567567568,0.7142857142857143
1747905581142,2335,0.26666666666666666,0.5,0,0,0.014652014652014652,0.25,0,0,0,0.11,0,0,0,0,0.6162162162162163,0.8214285714285714
1747905581356,2335,0.26666666666666666,0.5,0,0,0.014652014652014652,0.25,0,0,0,0.10333333333333333,0,0,0,0,0.6108108108108109,0.75
1747905581566,2335,0.26666666666666666,0.5,0,0.00037000000000000005,0.02564102564102564,0.25,0,0,0,0.11666666666666667,0,0,0,0,0.6054054054054053,0.7142857142857143
1747905581826,2335,0.26666666666666666,0.5,0,0,0.018315018315018316,0.25,0,0,0,0.11666666666666667,0,0,0,0,0.5945945945945946,0.7142857142857143
1747905582103,2335,0.26666666666666666,0.5,0,0,0.014652014652014652,0.25,0,0,0,0.1,0,0,0,0,0.5567567567567568,0.6785714285714286
1747905582319,2335,0.26666666666666666,0.5,0,0,0.02564102564102564,0.25,0,0,0,0.12666666666666668,0,0,0,0,0.49189189189189186,0.6428571428571429
1747905582566,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.12,0,0,0,0,0.5837837837837838,0.7857142857142857
1747905582783,2335,0.26666666666666666,0.5,0,0,0.018315018315018316,0.25,0,0,0,0.05333333333333334,0,0,0,0,0.4378378378378378,0.6071428571428571
1747905583005,2335,0.26666666666666666,0.5,0,0.00027000000000000006,0.01098901098901099,0.25,0,0,0,0.13666666666666666,0,0,0,0,0.41621621621621624,0.6785714285714286
1747905583226,2335,0.26666666666666666,0.5,0,0.000294,0.007326007326007326,0.25,0,0,0,0.13333333333333333,0,0,0,0,0.3297297297297297,0.5
1747905583437,2335,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.11,0,0,0,0,0.43243243243243246,0.7142857142857143
1747905583648,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.13,0,0,0,0,0.32432432432432434,0.5
1747905583878,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.07333333333333333,0,0,0,0,0.35135135135135137,0.5357142857142857
1747905584182,2335,0.26666666666666666,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.12666666666666668,0,0,0,0,0.3621621621621622,0.5
1747905584393,2335,0.26666666666666666,0.5,0,0.000312,0.007326007326007326,0.25,0,0,0,0.13,0,0,0,0,0.4864864864864865,0.7142857142857143
1747905584626,2335,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.05333333333333334,0,0,0,0,0.5027027027027028,0.7142857142857143
1747905584870,2335,0.6666666666666666,1,0,0,0.007326007326007326,0.25,1,0,0.02,0.1,0,0,0,0,0.4108108108108108,0.6071428571428571
1747905585086,2335,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0.11333333333333333,0,0,0,0,0,0.9081081081081082,1
1747905586178,2335,0.6666666666666666,1,0,0,0.014652014652014652,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.8918918918918919,1
1747905586405,2335,0.6666666666666666,1,0,0.005,0.029304029304029304,0.25,0,0.0033333333333333335,0.023333333333333334,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747905586616,2335,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747905587021,2335,0.6666666666666666,0.8571428571428571,0,0,0.03296703296703297,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747905587417,2335,0.6666666666666666,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0.01,0,0,0,0,0,0.8918918918918919,1
1747905587631,2335,0.6666666666666666,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0.01,0,0,0,0,0,0.8918918918918919,1
1747905587843,2335,0.6666666666666666,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0.016666666666666666,0,0,0,0,0,0.8972972972972973,1
1747905588052,2335,0.6666666666666666,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747905588285,2335,0.6666666666666666,0.8571428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747905588578,2335,0.6666666666666666,0.8571428571428571,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747905588828,2335,0.6666666666666666,0.8571428571428571,0,0,0.029304029304029304,0.25,0,0,0.03666666666666667,0,0,0,0,0,0.918918918918919,1
1747905589039,2335,0.6666666666666666,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747905589251,2335,0.6666666666666666,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0.01,0,0,0,0,0,0.918918918918919,1
1747905589492,2335,0.6666666666666666,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0.02,0,0,0,0,0,0.8972972972972973,1
1747905589697,2335,0.6666666666666666,0.8571428571428571,0,0,0.029304029304029304,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.918918918918919,1
1747905589901,2335,0.6666666666666666,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.918918918918919,1
1747905590149,2335,0.6666666666666666,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0.03333333333333333,0,0,0,0,0,0.918918918918919,1
1747905590361,2335,0.6666666666666666,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747905590586,2335,0.6666666666666666,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0.03333333333333333,0,0,0,0,0,0.8918918918918919,1
1747905590794,2335,0.6666666666666666,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747905591036,2335,0.6666666666666666,0.8571428571428571,0,0.001,0.007326007326007326,0.25,0,0,0.043333333333333335,0,0,0,0,0,0.8918918918918919,1
1747905592142,2335,0.6666666666666666,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747905592404,2335,0.6666666666666666,0.8571428571428571,0,0.0007690000000000002,0.007326007326007326,0.25,0,0,0.04666666666666667,0,0,0,0,0,0.8918918918918919,1
1747905592732,2335,0.6666666666666666,0.8571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747905593504,2335,0.6666666666666666,0.8571428571428571,0,0.002424,0.6996336996336996,0.25,0,0.006666666666666667,0.15,0,0,0,0,0,0.918918918918919,1
1747905594298,2335,0.6666666666666666,0.8214285714285714,0,0.001356,1,0.25,0,0.0033333333333333335,0.4766666666666667,0,0,0,0,0,0.9621621621621622,1
1747905594514,2335,0.6666666666666666,0.7857142857142857,0,0.000172,1,0.25,0,0,0.44333333333333336,0,0,0,0,0,0.9621621621621622,1
1747905594768,2335,0.6666666666666666,0.7857142857142857,0,0.00098,0.9926739926739927,0.25,0,0.01,0.4033333333333333,0,0,0,0,0,1,1
1747905595080,2335,0.6666666666666666,0.8571428571428571,0,0.000337,0.7985347985347986,0.25,0,0.0033333333333333335,0.36666666666666664,0,0,0,0,0,0.972972972972973,1
1747905595334,2335,0.6666666666666666,0.8571428571428571,0,0.000297,0.28205128205128205,0.25,0,0.0033333333333333335,0.38333333333333336,0,0,0,0,0,0.9459459459459459,1
1747905595583,2335,0.6666666666666666,0.8214285714285714,0,0.000339,0.07692307692307693,0.25,0,0.0033333333333333335,0.46,0,0,0,0,0,0.972972972972973,1
1747905595848,2335,0.6666666666666666,0.8214285714285714,0,0.0006150000000000001,1,0.25,0,0.013333333333333334,0.5,0,0,0,0,0,0.972972972972973,1
1747905596157,2335,0.6666666666666666,0.7857142857142857,0,0,0.978021978021978,0.25,0,0.0033333333333333335,0.25333333333333335,0,0,0,0,0,0.9891891891891892,1
1747905596695,2335,0.6666666666666666,0.7857142857142857,0,0.000263,0.08424908424908426,0.25,0,0.0033333333333333335,0.44,0,0,0,0,0,0.972972972972973,1
1747905596913,2335,0.6666666666666666,0.8214285714285714,0,0.00022099999999999998,1,0.25,0,0.006666666666666667,0.51,0,0,0,0,0,0.8702702702702704,0.8928571428571429
1747905597163,2335,0.6666666666666666,0.75,0,0,0.9963369963369964,0.25,0,0,0.5066666666666667,0,0,0,0,0,0.9243243243243244,1
1747905597439,2335,0.6666666666666666,0.7857142857142857,0,0.000459,0.9926739926739927,0.25,0,0,0.44666666666666666,0,0,0,0,0,0.9243243243243244,1
1747905597802,2335,0.6666666666666666,0.8214285714285714,0,0.00048,0.9157509157509157,0.25,0,0.006666666666666667,0.5,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747905598082,2335,0.6666666666666666,0.8214285714285714,0,0.000451,1,0.25,0,0.006666666666666667,0.51,0,0,0,0,0,0.8864864864864864,1
1747905598488,2335,0.6666666666666666,0.8214285714285714,0,0.000708,1,0.25,0,0.0033333333333333335,0.4266666666666667,0,0,0,0,0,0.8918918918918919,1
1747905598775,2335,0.6666666666666666,0.8214285714285714,0,0.00156,1,0.25,0,0.006666666666666667,0.44333333333333336,0,0,0,0,0,0.9675675675675675,1
1747905599796,2335,0.26666666666666666,0.75,0,0,0.9926739926739927,0.25,0,0,0.09,0,0,0,0,0,0.918918918918919,1
1747905600086,2335,0.26666666666666666,0.75,0,0,0.9926739926739927,0.25,0,0,0.5033333333333333,0,0,0,0,0,0.9513513513513514,1
1747905600318,2335,0.26666666666666666,0.75,0,7.099999999999999e-05,0.9963369963369964,0.25,0,0,0.5133333333333333,0,0,0,0,0,0.9243243243243244,1
1747905600709,2335,0.26666666666666666,0.75,0,0,0.9963369963369964,0.25,0,0,0.51,0,0,0,0,0,0.9243243243243244,1
1747905601096,2335,0.26666666666666666,0.75,0,0,0.9926739926739927,0.25,0,0,0.52,0,0,0,0,0,0.918918918918919,1
1747905601456,2335,0.26666666666666666,0.75,0,0.000128,0.608058608058608,0.25,0,0,0.25333333333333335,0,0,0,0,0,0.9459459459459459,1
1747905601829,2335,0.26666666666666666,0.75,0,0,0.9963369963369964,0.25,0,0,0.51,0,0,0,0,0,0.7621621621621621,0.9642857142857143
1747905602367,2335,0.26666666666666666,0.6785714285714286,0,0.000902,0.9963369963369964,0.25,0,0.006666666666666667,0.39,0.13,0,0,0,0,1,1
1747905602859,2335,0.26666666666666666,0.75,0,0.00014199999999999998,0.9963369963369964,0.25,0,0,0.51,0,0,0,0,0,0.972972972972973,1
1747905603089,2335,0.26666666666666666,0.75,0,0.000213,0.9963369963369964,0.25,0,0.0033333333333333335,0.20333333333333334,0.31,0,0,0,0,0.9783783783783785,1
1747905603333,2335,0.26666666666666666,0.75,0,0.000144,0.9963369963369964,0.25,0,0,0.5133333333333333,0,0,0,0,0,0.9945945945945945,1
1747905603545,2335,0.26666666666666666,0.75,0,0.00033099999999999997,0.9963369963369964,0.25,0,0,0.48333333333333334,0,0,0,0,0,0.9945945945945945,1
1747905603771,2335,0.26666666666666666,0.75,0,7e-05,0.9926739926739927,0.25,0,0,0.5066666666666667,0,0,0,0,0,0.972972972972973,1
1747905604286,2335,0.26666666666666666,0.75,0,0,0.9926739926739927,0.25,0,0,0.5066666666666667,0,0,0,0,0,0.9945945945945945,1
1747905604502,2335,0.26666666666666666,0.75,0,0.00021899999999999998,0.9963369963369964,0.25,0,0,0.5166666666666667,0,0,0,0,0,1,1
1747905604792,2335,0.26666666666666666,0.75,0,0.000292,0.9963369963369964,0.25,0,0,0.51,0,0,0,0,0,0.9783783783783785,1
1747905605038,2335,0.26666666666666666,0.75,0,7.099999999999999e-05,0.9926739926739927,0.25,0,0,0.5066666666666667,0,0,0,0,0,0.9783783783783785,1
1747905605270,2335,0.26666666666666666,0.75,0,0.00025,0.9963369963369964,0.25,0,0,0.3466666666666667,0,0,0,0,0,1,1
1747905605536,2335,0.26666666666666666,0.75,0,0.000222,0.9926739926739927,0.25,0,0,0.47333333333333333,0,0,0,0,0,0.9891891891891892,1
1747905605795,2335,0.26666666666666666,0.75,0,0.000115,0.9963369963369964,0.25,0,0,0.36333333333333334,0,0,0,0,0,1,1
1747905607021,2335,0.26666666666666666,0.6785714285714286,0,0.00023099999999999998,0.007326007326007326,0.25,0,0.01,1,0.5766666666666667,0,0,0,0,0.9837837837837837,1
1747905607244,2335,0.26666666666666666,0.6428571428571429,0,0.000602,1,0.25,0,0.0033333333333333335,0,0.5133333333333333,0,0,0,0,0.972972972972973,1
1747905607466,2335,0.26666666666666666,0.6428571428571429,0,0.0007030000000000001,1,0.25,0,0.0033333333333333335,0,0.51,0,0,0,0,1,1
1747905607695,2335,0.26666666666666666,0.6428571428571429,0,0.000547,1,0.25,0,0.006666666666666667,0,0.5066666666666667,0,0,0,0,1,1
1747905607931,2335,0.26666666666666666,0.6785714285714286,0,0.000687,1,0.25,0,0.0033333333333333335,0,0.5066666666666667,0,0,0,0,0.9297297297297297,0.9285714285714286
1747905608247,2335,0.26666666666666666,0.7142857142857143,0,0.00043799999999999997,0.9963369963369964,0.25,0,0.006666666666666667,0,0.5066666666666667,0,0,0,0,0.9783783783783785,1
1747905608599,2335,0.26666666666666666,0.7142857142857143,0,0.000625,0.007326007326007326,0.25,0,0,0,0.13333333333333333,0,0,0,0,0.9891891891891892,1
1747905608838,2335,0.26666666666666666,0.7142857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747905609052,2335,0.26666666666666666,0.7142857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747905609266,2335,0.26666666666666666,0.7142857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747905609559,2335,0.26666666666666666,0.7142857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,0.9642857142857143
1747905609948,2335,0.26666666666666666,0.7142857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747905610195,2335,0.26666666666666666,0.7142857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747905610431,2335,0.26666666666666666,0.7142857142857143,0,0,0.01098901098901099,0.25,0,0,0,0.04,0,0,0,0,0.8216216216216216,1
1747905610670,2335,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0.0033333333333333335,0.05,0.03333333333333333,0,0,0,0,0.5945945945945946,0.2857142857142857
1747905610930,2335,0.26666666666666666,0.75,0,0,0.01098901098901099,0.25,0,0,0.056666666666666664,0,0,0,0,0,0.6162162162162163,0.25
1747905611185,2335,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0.13333333333333333,0,0,0,0,0,1,1
1747905611400,2335,0.26666666666666666,0.75,0,0,0.01098901098901099,0.25,0,0,0.11,0,0,0,0,0,0.7297297297297297,0.42857142857142855
1747905611614,2335,0.26666666666666666,0.75,0,0,0.01098901098901099,0.25,0,0,0.12666666666666668,0,0,0,0,0,0.7189189189189189,0.5
1747905611833,2335,0.06666666666666667,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.14666666666666667,0,0,0,0,0.6432432432432432,0.5357142857142857
1747905612142,2335,0.06666666666666667,0.5,0,0,0.014652014652014652,0.25,0,0,0,0.12333333333333334,0,0,0,0,0.6378378378378379,0.8571428571428571
1747905613262,2335,0.06666666666666667,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.11666666666666667,0,0,0,0,0.6216216216216216,0.7857142857142857
1747905613651,2335,0.06666666666666667,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.10333333333333333,0,0,0,0,0.664864864864865,0.8571428571428571
1747905613970,2335,0.06666666666666667,0.5,0,0,0.02564102564102564,0.25,0,0,0,0.12,0,0,0,0,0.6918918918918919,0.8928571428571429
1747905614233,2335,0.06666666666666667,0.5,0,0,0.014652014652014652,0.25,0,0,0,0.06333333333333334,0,0,0,0,0.681081081081081,0.9285714285714286
1747905614534,2335,0.06666666666666667,0.5,0,0,0.03296703296703297,0.25,0,0,0,0.12333333333333334,0,0,0,0,0.7027027027027027,0.8928571428571429
1747905614867,2335,0.06666666666666667,0.5,0,0,0.06593406593406594,0.25,0,0,0,0.13666666666666666,0,0,0,0,0.7027027027027027,0.8928571428571429
1747905615113,2335,0.06666666666666667,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.13,0,0,0,0,0.6216216216216216,0.8214285714285714
1747905615336,2335,0.06666666666666667,0.5,0,0.00043499999999999995,0.029304029304029304,0.25,0,0,0,0.09333333333333334,0,0,0,0,0.6486486486486487,0.8928571428571429
1747905615550,2335,0.06666666666666667,0.5,0,0,0.014652014652014652,0.25,0,0,0,0.10333333333333333,0,0,0,0,0.7189189189189189,0.9642857142857143
1747905615772,2335,0.06666666666666667,0.5,0,0,0.02564102564102564,0.25,0,0,0,0.15666666666666668,0,0,0,0,0.7135135135135134,0.9285714285714286
1747905616191,2335,0.06666666666666667,0.5,0,0,0.02564102564102564,0.25,0,0,0,0.07,0,0,0,0,0.7351351351351351,0.9285714285714286
1747905616457,2335,0.06666666666666667,0.5,0,0,0.014652014652014652,0.25,0,0,0,0.13333333333333333,0,0,0,0,0.7567567567567568,0.9642857142857143
1747905616755,2335,0.06666666666666667,0.5,0,0.00023300000000000003,0.007326007326007326,0.25,0,0,0,0.15333333333333332,0,0,0,0,0.7567567567567568,0.9642857142857143
1747905617027,2335,0.06666666666666667,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.15666666666666668,0,0,0,0,0.7297297297297297,0.8928571428571429
1747905617484,2335,0.06666666666666667,0.5,0,0.000417,0.014652014652014652,0.25,0,0,0,0.11666666666666667,0,0,0,0,0.6270270270270271,0.8571428571428571
1747905617715,2335,0.06666666666666667,0.5,0,0.000286,0.018315018315018316,0.25,0,0,0,0.13333333333333333,0,0,0,0,0.6378378378378379,0.8571428571428571
1747905617969,2335,0.06666666666666667,0.5,0,0,0.02564102564102564,0.25,0,0,0,0.10666666666666667,0,0,0,0,0.6216216216216216,0.9285714285714286
1747905618189,2335,0.06666666666666667,0.5,0,0,0.014652014652014652,0.25,0,0,0,0.1,0,0,0,0,0.5945945945945946,0.8928571428571429
1747905618433,2335,0.06666666666666667,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.06333333333333334,0,0,0,0,0.6486486486486487,0.8928571428571429
1747905618654,2335,0.06666666666666667,0.5,0,0.000588,0.018315018315018316,0.25,0,0,0,0.07666666666666666,0,0,0,0,0.49189189189189186,0.7142857142857143
1747905619745,2335,0.06666666666666667,0.5,0,0,0.014652014652014652,0.25,0,0,0,0.09333333333333334,0,0,0,0,0.572972972972973,0.8571428571428571
1747905620128,2335,0.06666666666666667,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.13,0,0,0,0,0.38378378378378375,0.6071428571428571
1747905620406,2335,0.06666666666666667,0.5,0,0,0.029304029304029304,0.25,0,0,0,0.07,0,0,0,0,0.5837837837837838,0.8571428571428571
1747905620680,2335,0.06666666666666667,0.5,0,0,0.014652014652014652,0.25,0,0,0,0.10666666666666667,0,0,0,0,0.654054054054054,0.8571428571428571
1747905621132,2335,0.06666666666666667,0.5,0,0,0.029304029304029304,0.25,0,0,0,0.10333333333333333,0,0,0,0,0.6108108108108109,0.7857142857142857
1747905621425,2335,0.06666666666666667,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.12,0,0,0,0,0.654054054054054,0.8928571428571429
1747905621649,2335,0.06666666666666667,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.14666666666666667,0,0,0,0,0.6432432432432432,0.8571428571428571
1747905622005,2335,0.06666666666666667,0.5,0,0,0.02197802197802198,0.25,0,0,0,0.07666666666666666,0,0,0,0,0.518918918918919,0.75
1747905622221,2335,0.06666666666666667,0.5,0,0,0.014652014652014652,0.25,0,0,0,0.15666666666666668,0,0,0,0,0.5945945945945946,0.7857142857142857
1747905622475,2335,0.06666666666666667,0.5,0,0,0.03296703296703297,0.25,0,0,0,0.10333333333333333,0,0,0,0,0.5945945945945946,0.7857142857142857
1747905622776,2335,0.06666666666666667,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.14,0,0,0,0,0.6,0.8214285714285714
1747905623008,2335,0.06666666666666667,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.08333333333333333,0,0,0,0,0.5405405405405406,0.8214285714285714
1747905623305,2335,0.06666666666666667,0.5,0,0,0.018315018315018316,0.25,0,0,0,0.12666666666666668,0,0,0,0,0.5945945945945946,0.8571428571428571
1747905623665,2335,0.06666666666666667,0.5,0,0,0.014652014652014652,0.25,0,0,0,0.13333333333333333,0,0,0,0,0.664864864864865,0.9285714285714286
1747905623908,2335,0.06666666666666667,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.12666666666666668,0,0,0,0,0.681081081081081,0.8928571428571429
1747905624228,2335,0.06666666666666667,0.5,0,0,0.018315018315018316,0.25,0,0,0,0.15666666666666668,0,0,0,0,0.5675675675675675,0.75
1747905624512,2335,0.06666666666666667,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.12666666666666668,0,0,0,0,0.42702702702702705,0.6785714285714286
1747905624928,2335,0.06666666666666667,0.5,0,0.000385,0.007326007326007326,0.25,0,0,0,0.10666666666666667,0,0,0,0,0.5945945945945946,0.8214285714285714
1747905625170,2335,0.06666666666666667,0.5,0,0,0.014652014652014652,0.25,0,0,0,0.12333333333333334,0,0,0,0,0.572972972972973,0.7857142857142857
1747905625381,2335,0.06666666666666667,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.056666666666666664,0,0,0,0,0.4540540540540541,0.6071428571428571
1747905625591,2335,0.06666666666666667,0.5,0,0.00020400000000000003,0.673992673992674,0.25,0,0,0,0.18333333333333332,0,0,0,0,0.9081081081081082,1
1747905626699,2335,0.06666666666666667,0.5,0,0,0.673992673992674,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747905626923,2335,0.06666666666666667,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.05333333333333334,0,0,0,0,0.9945945945945945,1
1747905627181,2335,0.06666666666666667,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.043333333333333335,0,0,0,0,0.9405405405405405,1
1747905627430,2335,0.06666666666666667,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.04666666666666667,0,0,0,0,0.9945945945945945,1
1747905627659,2335,0.06666666666666667,0.5,0,0,0.02197802197802198,0.25,0,0,0,0.02666666666666667,0,0,0,0,1,1
1747905628025,2335,0.06666666666666667,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.016666666666666666,0,0,0,0,1,0.9642857142857143
1747905628289,2335,0.06666666666666667,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.01,0,0,0,0,1,0.9642857142857143
1747905628505,2335,0.06666666666666667,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.016666666666666666,0,0,0,0,1,0.9642857142857143
1747905628738,2335,0.06666666666666667,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9642857142857143
1747905628955,2335,0.06666666666666667,0.5,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
