TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747903852963,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903853167,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903853370,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903853576,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903853780,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903853990,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903854196,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8756756756756756,1
1747903854399,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747903854603,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8432432432432432,1
1747903854806,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903855010,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8756756756756756,1
1747903855220,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903856427,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8864864864864864,1
1747903856635,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.745945945945946,1
1747903856844,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903857050,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747903857257,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903857461,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903857668,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8702702702702704,1
1747903857872,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747903858076,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903858284,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747903858487,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903858692,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1747903858897,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8594594594594595,0.9285714285714286
1747903859103,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8432432432432432,0.9285714285714286
1747903859307,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747903859510,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903859715,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8648648648648649,1
1747903859917,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747903860124,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903860327,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1747903860531,2374,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903861736,2374,0.06666666666666667,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903861940,2374,0.06666666666666667,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903862144,2374,0.06666666666666667,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747903862348,2374,0.06666666666666667,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747903862551,2374,0.06666666666666667,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747903862755,2374,0.06666666666666667,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.8756756756756756,1
1747903862958,2374,0.06666666666666667,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903863162,2374,0.06666666666666667,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903863366,2374,0.06666666666666667,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747903863570,2374,0.06666666666666667,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903863773,2374,0.06666666666666667,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903863977,2374,0.06666666666666667,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.8648648648648649,1
1747903864181,2374,0.06666666666666667,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.8756756756756756,1
1747903864386,2374,0.06666666666666667,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903864590,2374,0.06666666666666667,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747903864794,2374,0.06666666666666667,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747903864999,2374,0.06666666666666667,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.8648648648648649,1
1747903865204,2374,0.06666666666666667,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747903865409,2374,0.06666666666666667,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903865614,2374,0.06666666666666667,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903866719,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903866924,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8486486486486486,1
1747903867128,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1747903867333,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747903867537,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903867742,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903867953,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8756756756756756,1
1747903868162,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903868382,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903868588,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747903868792,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903868996,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747903869201,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903869406,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747903869609,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8540540540540541,1
1747903869814,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903870017,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903870221,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8324324324324325,0.9285714285714286
1747903870426,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747903870629,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903870833,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.8810810810810811,1
1747903871937,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747903872141,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903872345,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903872548,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903872754,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903872958,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903873162,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903873365,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903873571,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903873775,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903873979,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747903874183,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747903874388,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,1
1747903874593,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903874797,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903875005,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903875203,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903875407,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.8648648648648649,1
1747903875610,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903875816,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747903876920,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903877123,2374,0.13333333333333333,0.10714285714285714,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747903877332,2374,0.13333333333333333,0.10714285714285714,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903877536,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747903877739,2374,0.13333333333333333,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903877943,2374,0.8666666666666667,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903878146,2374,0.8666666666666667,0.10714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903878350,2374,0.8,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8216216216216216,0.8928571428571429
1747903878554,2374,0.8,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903878757,2374,0.8,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903878961,2374,0.8,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903879165,2374,0.8,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747903879370,2374,0.8,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903879574,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8810810810810811,1
1747903879779,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747903879983,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903880187,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903880398,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903880603,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.9135135135135134,1
1747903880807,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747903882013,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1747903882216,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903882419,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903882623,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8648648648648649,1
1747903882827,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747903883031,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903883235,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8540540540540541,1
1747903883439,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903883642,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8702702702702704,1
1747903883845,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747903884053,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747903884259,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903884462,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903884668,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903884873,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903885076,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747903885280,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903885484,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903885693,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903885897,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8810810810810811,0.9642857142857143
1747903886102,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747903887306,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903887510,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903887714,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903887918,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903888121,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903888324,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903888529,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903888736,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903888942,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903889147,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903889350,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747903889554,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1747903889759,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903889963,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8648648648648649,1
1747903890167,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747903890371,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903890574,2374,0.8,0.7857142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903890778,2374,0.7333333333333333,0.75,0,0,0.007326007326007326,0.25,1,0,0.01,0,0,0,0,0,0.8810810810810811,1
1747903890982,2374,0.7333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8648648648648649,1
1747903891186,2374,0.7333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903892291,2374,0.7333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747903892501,2374,0.7333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903892704,2374,0.7333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903892922,2374,0.7333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747903893132,2374,0.7333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747903893335,2374,0.7333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903893540,2374,0.7333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903893751,2374,0.7333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903893955,2374,0.7333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747903894158,2374,0.7333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747903894362,2374,0.7333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.827027027027027,0.9642857142857143
1747903894569,2374,0.7333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903894773,2374,0.7333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1747903894977,2374,0.7333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903895182,2374,0.7333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747903895397,2374,0.7333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747903895601,2374,0.7333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747903895805,2374,0.7333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903896009,2374,0.7333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747903896213,2374,0.7333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0.0033333333333333335,0.0033333333333333335,0,0,0,0,0,0.8648648648648649,1
1747903896417,2374,0.7333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1747903897525,2374,0.7333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747903897730,2374,0.7333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903897937,2374,0.7333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903898142,2374,0.7333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747903898347,2374,0.7333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747903898581,2374,0.7333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9285714285714286
1747903898785,2374,0.7333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747903898989,2374,0.7333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747903899208,2374,0.7333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
