TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1748160998497,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,0.6378378378378379,0.6071428571428571
1748160998724,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748160998950,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9891891891891892,1
1748160999179,2370,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.0033333333333333335,0,0,0,0.9459459459459459,1
1748160999408,2370,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.9513513513513514,1
1748160999635,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.016666666666666666,0,0,0,0.8972972972972973,0.9285714285714286
1748160999861,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.0033333333333333335,0,0,0,1,1
1748161000090,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.03666666666666667,0,0,0,1,1
1748161000316,2370,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.5,0,0,0,0,0.016666666666666666,0,0,0,0.8540540540540541,1
1748161000541,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,1,1
1748161000765,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,0.9675675675675675,1
1748161000992,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.013333333333333334,0,0,0,0.9783783783783785,1
1748161001217,2370,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.0033333333333333335,0,0,0,1,1
1748161001441,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.013333333333333334,0,0,0,1,1
1748161001681,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748161002808,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.01,0,0,0,0.918918918918919,0.9285714285714286
1748161003033,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1748161003258,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.0033333333333333335,0,0,0,0.972972972972973,1
1748161003495,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.01,0,0,0,1,1
1748161003720,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.01,0,0,0,0.8540540540540541,0.8214285714285714
1748161003944,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9783783783783785,1
1748161004169,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,0.9945945945945945,1
1748161004402,2370,0.06666666666666667,0.35714285714285715,0,0.003333,0.007326007326007326,0.5,0,0,0,0,0.016666666666666666,0,0,0,1,1
1748161004634,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,0.972972972972973,1
1748161004858,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.0033333333333333335,0,0,0,1,1
1748161005085,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,0.9285714285714286
1748161005314,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,1,1
1748161005539,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.016666666666666666,0,0,0,1,1
1748161005764,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748161005988,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748161006212,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,1,1
1748161006437,2370,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.0033333333333333335,0,0,0,1,1
1748161006662,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9891891891891892,1
1748161006901,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,0.9783783783783785,1
1748161007129,2370,0.06666666666666667,0.35714285714285715,0,0.01,0.007326007326007326,0.5,0,0,0,0,0.01,0,0,0,0.8972972972972973,0.8928571428571429
1748161008156,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748161008386,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748161008617,2370,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,1,1
1748161008845,2370,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.9783783783783785,1
1748161009074,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.0033333333333333335,0,0,0,0.9243243243243244,1
1748161009301,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.6864864864864865,0.6785714285714286
1748161009526,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748161009759,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,1,1
1748161009985,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.013333333333333334,0,0,0,0.972972972972973,1
1748161010211,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,0.972972972972973,1
1748161010435,2370,0.06666666666666667,0.35714285714285715,0,0.005,0.007326007326007326,0.5,0,0,0,0,0.013333333333333334,0,0,0,0.972972972972973,1
1748161010660,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,1,1
1748161010887,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.02666666666666667,0,0,0,1,1
1748161011112,2370,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.03333333333333333,0,0,0,1,1
1748161011336,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,1,1
1748161011561,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,1,1
1748161011785,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,1,1
1748161012010,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748161012234,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,1,1
1748161012459,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,0.9567567567567568,1
1748161012684,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.03666666666666667,0,0,0,1,1
1748161013709,2370,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.013333333333333334,0,0,0,0.9945945945945945,1
1748161013934,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,1,1
1748161014159,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,1,1
1748161014394,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,1,1
1748161014686,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748161014928,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.013333333333333334,0,0,0,1,1
1748161015153,2370,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.04,0,0,0,1,1
1748161015378,2370,0.06666666666666667,0.35714285714285715,0,0,0.02197802197802198,0.5,0,0,0,0,0.043333333333333335,0,0,0,0.7621621621621621,0.5357142857142857
1748161015602,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.023333333333333334,0,0,0,0.6756756756756757,0.4642857142857143
1748161015828,2370,0.06666666666666667,0.35714285714285715,0,0,0.02564102564102564,0.5,0,0,0,0,0.023333333333333334,0,0,0,0.7189189189189189,0.4642857142857143
1748161016052,2370,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.03,0,0,0,1,1
1748161016276,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.013333333333333334,0,0,0,1,1
1748161016501,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.03,0,0,0,1,1
1748161016726,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.03,0,0,0,1,0.9285714285714286
1748161016950,2370,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.006666666666666667,0,0,0,1,0.9642857142857143
1748161017174,2370,0.06666666666666667,0.35714285714285715,0,0,0.2673992673992674,0.5,0,0,0,0,0.02,0,0,0,1,1
1748161017402,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.6756756756756757,0.5
1748161017626,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748161017852,2370,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.0033333333333333335,0,0,0,1,1
1748161018078,2370,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.5,0,0,0,0,0.0033333333333333335,0,0,0,0.8378378378378378,0.6428571428571429
1748161019103,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.016666666666666666,0,0,0,0.6702702702702703,0.4642857142857143
1748161019328,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9891891891891892,1
1748161019553,2370,0.06666666666666667,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.51,0,0,0,0.6756756756756757,0.5
1748161019779,2370,0.06666666666666667,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.5066666666666667,0,0,0,0.9405405405405405,0.9285714285714286
1748161020005,2370,0.06666666666666667,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.51,0,0,0,0.8864864864864864,0.42857142857142855
1748161020231,2370,0.06666666666666667,0.35714285714285715,0,0,0.9926739926739927,0.5,0,0,0,0,0.5133333333333333,0,0,0,0.6216216216216216,0.8571428571428571
1748161020455,2370,0.06666666666666667,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.5066666666666667,0,0,0,0.8972972972972973,0.5357142857142857
1748161020681,2370,0.06666666666666667,0.35714285714285715,0,0,0.9926739926739927,0.5,0,0,0,0,0.51,0,0,0,0.7135135135135134,0.9642857142857143
1748161020905,2370,0.06666666666666667,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.51,0,0,0,0.681081081081081,0.5
1748161021139,2370,0.06666666666666667,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.51,0,0,0,0.8810810810810811,0.9285714285714286
1748161021363,2370,0.06666666666666667,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.5033333333333333,0,0,0,0.6486486486486487,0.42857142857142855
1748161021590,2370,0.06666666666666667,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.51,0,0,0,0.9783783783783785,1
1748161021814,2370,0.06666666666666667,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.51,0,0,0,0.8918918918918919,0.9285714285714286
1748161022041,2370,0.06666666666666667,0.35714285714285715,0,0,0.9926739926739927,0.5,0,0,0,0,0.5066666666666667,0,0,0,0.7081081081081081,1
1748161022265,2370,0.06666666666666667,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.5066666666666667,0,0,0,0.8162162162162162,0.42857142857142855
1748161022491,2370,0.06666666666666667,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.5066666666666667,0,0,0,0.972972972972973,0.9642857142857143
1748161022716,2370,0.06666666666666667,0.35714285714285715,0,0,0.9926739926739927,0.5,0,0,0,0,0.52,0,0,0,0.6756756756756757,0.4642857142857143
1748161022941,2370,0.06666666666666667,0.35714285714285715,0,0,0.9926739926739927,0.5,0,0,0,0,0.5166666666666667,0,0,0,0.6756756756756757,0.9642857142857143
1748161023167,2370,0.06666666666666667,0.35714285714285715,0,0,0.9926739926739927,0.5,0,0,0,0,0.5066666666666667,0,0,0,1,1
1748161023391,2370,0.06666666666666667,0.35714285714285715,0,0,0.9926739926739927,0.5,0,0,0,0,0.51,0,0,0,0.654054054054054,0.4642857142857143
1748161024618,2370,0.06666666666666667,0.35714285714285715,0,5.999999999999999e-06,1,0.5,0,0,0,0,1,0,0,0,0.8918918918918919,0.5357142857142857
1748161024842,2370,0.06666666666666667,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.51,0,0,0,0.6216216216216216,0.42857142857142855
1748161025068,2370,0.06666666666666667,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.51,0,0,0,0.9081081081081082,0.9642857142857143
1748161025292,2370,0.06666666666666667,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.51,0,0,0,0.6756756756756757,0.4642857142857143
1748161025517,2370,0.06666666666666667,0.35714285714285715,0,0,0.9926739926739927,0.5,0,0,0,0,0.51,0,0,0,0.8972972972972973,0.5
1748161025742,2370,0.06666666666666667,0.35714285714285715,0,0,0.9926739926739927,0.5,0,0,0,0,0.5133333333333333,0,0,0,0.654054054054054,0.9642857142857143
1748161025966,2370,0.06666666666666667,0.35714285714285715,0,0,0.9926739926739927,0.5,0,0,0,0,0.5066666666666667,0,0,0,0.9783783783783785,0.4642857142857143
1748161026192,2370,0.06666666666666667,0.35714285714285715,0,0,0.9926739926739927,0.5,0,0,0,0,0.51,0,0,0,0.681081081081081,1
1748161026426,2370,0.06666666666666667,0.35714285714285715,0,0,0.9926739926739927,0.5,0,0,0,0,0.5133333333333333,0,0,0,0.8810810810810811,0.8571428571428571
1748161026651,2370,0.06666666666666667,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.5033333333333333,0,0,0,0.9459459459459459,0.8928571428571429
1748161026875,2370,0.06666666666666667,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.5166666666666667,0,0,0,0.8108108108108109,0.8571428571428571
1748161027100,2370,0.06666666666666667,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.5033333333333333,0,0,0,0.6756756756756757,0.4642857142857143
1748161027325,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,1,1
1748161027549,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748161027773,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9783783783783785,0.9642857142857143
1748161027998,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748161028223,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,1,1
1748161028447,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,1,1
1748161028674,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748161028899,2370,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.0033333333333333335,0,0,0,1,1
1748161029124,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,0.6216216216216216,1
1748161030250,2370,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.5,0,0,0,0,0.15666666666666668,0,0,0,0.6378378378378379,0.5
1748161030474,2370,0.06666666666666667,0.35714285714285715,0,0,0.02197802197802198,0.5,0,0,0,0,0.17333333333333334,0,0,0,0.6378378378378379,0.6071428571428571
1748161030701,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.19,0,0,0,0.6,0.75
1748161030925,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.18666666666666668,0,0,0,0.5945945945945946,0.7857142857142857
1748161031150,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.19,0,0,0,0.6216216216216216,0.9285714285714286
1748161031374,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.20666666666666667,0,0,0,0.6162162162162163,0.9285714285714286
1748161031597,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.18666666666666668,0,0,0,0.6378378378378379,0.9642857142857143
1748161031821,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.19,0,0,0,0.5945945945945946,0.8928571428571429
1748161032047,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.18666666666666668,0,0,0,0.6162162162162163,0.9285714285714286
1748161032274,2370,0.06666666666666667,0.35714285714285715,0,0,0.054945054945054944,0.5,0,0,0,0,0.20333333333333334,0,0,0,0.6162162162162163,0.9285714285714286
1748161032498,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.20333333333333334,0,0,0,0.6324324324324324,0.9642857142857143
1748161032723,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.20666666666666667,0,0,0,0.6162162162162163,0.9285714285714286
1748161032950,2370,0.06666666666666667,0.35714285714285715,0,0,0.040293040293040296,0.5,0,0,0,0,0.21,0,0,0,0.6324324324324324,0.9642857142857143
1748161033174,2370,0.06666666666666667,0.35714285714285715,0,0,0.04395604395604396,0.5,0,0,0,0,0.19666666666666666,0,0,0,0.6378378378378379,0.9642857142857143
1748161033406,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.20333333333333334,0,0,0,0.5945945945945946,0.8928571428571429
1748161033630,2370,0.06666666666666667,0.35714285714285715,0,0,0.03663003663003663,0.5,0,0,0,0,0.20333333333333334,0,0,0,0.6216216216216216,0.9285714285714286
1748161033854,2370,0.06666666666666667,0.35714285714285715,0,0,0.040293040293040296,0.5,0,0,0,0,0.20666666666666667,0,0,0,0.6216216216216216,0.9285714285714286
1748161034081,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.17666666666666667,0,0,0,0.5945945945945946,0.8928571428571429
1748161034308,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.20666666666666667,0,0,0,0.6324324324324324,0.9642857142857143
1748161034535,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.20666666666666667,0,0,0,0.6162162162162163,0.9285714285714286
1748161035561,2370,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.5,0,0,0,0,0.04,0,0,0,0.6,0.9642857142857143
1748161035785,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.2,0,0,0,0.5945945945945946,0.8928571428571429
1748161036010,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.19666666666666666,0,0,0,0.6378378378378379,0.9642857142857143
1748161036235,2370,0.06666666666666667,0.35714285714285715,0,0,0.054945054945054944,0.5,0,0,0,0,0.19666666666666666,0,0,0,0.6162162162162163,0.9285714285714286
1748161036459,2370,0.06666666666666667,0.35714285714285715,0,0,0.02197802197802198,0.5,0,0,0,0,0.20666666666666667,0,0,0,0.6378378378378379,0.9642857142857143
1748161036684,2370,0.06666666666666667,0.35714285714285715,0,0,0.029304029304029304,0.5,0,0,0,0,0.20666666666666667,0,0,0,0.5945945945945946,0.8928571428571429
1748161036909,2370,0.06666666666666667,0.35714285714285715,0,0,0.03663003663003663,0.5,0,0,0,0,0.20666666666666667,0,0,0,0.6,0.9285714285714286
1748161037135,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.19,0,0,0,0.6378378378378379,0.9642857142857143
1748161037362,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.19666666666666666,0,0,0,0.5945945945945946,0.8928571428571429
1748161037587,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.20333333333333334,0,0,0,0.6216216216216216,0.9285714285714286
1748161037811,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.19666666666666666,0,0,0,0.6,0.9642857142857143
1748161038036,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.20333333333333334,0,0,0,0.6216216216216216,0.9285714285714286
1748161038261,2370,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.20333333333333334,0,0,0,0.6162162162162163,0.9285714285714286
