TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1748074359701,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.19666666666666666,0,0,0,0,0.681081081081081,0.9285714285714286
1748074359925,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.2,0,0,0,0,0.6918918918918919,0.9285714285714286
1748074360151,2346,0.06666666666666667,0.5714285714285714,0,0,0.02197802197802198,0.25,0,0,0,0.19,0,0,0,0,0.7027027027027027,1
1748074360377,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.20333333333333334,0,0,0,0,0.681081081081081,0.9642857142857143
1748074360603,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.19333333333333333,0,0,0,0,0.7027027027027027,1
1748074360828,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.18666666666666668,0,0,0,0,0.681081081081081,0.9642857142857143
1748074361057,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.19666666666666666,0,0,0,0,0.6972972972972973,1
1748074361282,2346,0.06666666666666667,0.5714285714285714,0,0,0.02197802197802198,0.25,0,0,0,0.17,0,0,0,0,0.6702702702702703,1
1748074361506,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.19,0,0,0,0,0.7081081081081081,0.9642857142857143
1748074361731,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.17,0,0,0,0,0.6324324324324324,1
1748074361955,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.17333333333333334,0,0,0,0,0.6972972972972973,1
1748074362180,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.20333333333333334,0,0,0,0,0.6756756756756757,1
1748074362404,2346,0.06666666666666667,0.5714285714285714,0,0,0.040293040293040296,0.25,0,0,0,0.19333333333333333,0,0,0,0,0.6756756756756757,0.9642857142857143
1748074362629,2346,0.06666666666666667,0.5714285714285714,0,0,0.047619047619047616,0.25,0,0,0,0.2,0,0,0,0,0.7135135135135134,1
1748074362855,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.19666666666666666,0,0,0,0,0.6972972972972973,0.9285714285714286
1748074363081,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.18666666666666668,0,0,0,0,0.681081081081081,1
1748074363306,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.20666666666666667,0,0,0,0,0.6702702702702703,1
1748074364334,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.043333333333333335,0,0,0,0,0.6756756756756757,0.9642857142857143
1748074364558,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.18333333333333332,0,0,0,0,0.7027027027027027,1
1748074364783,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.19666666666666666,0,0,0,0,0.6756756756756757,0.9642857142857143
1748074365007,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.20666666666666667,0,0,0,0,0.7405405405405405,1
1748074365232,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.2,0,0,0,0,0.6756756756756757,0.9642857142857143
1748074365457,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.19333333333333333,0,0,0,0,0.681081081081081,1
1748074365682,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.19666666666666666,0,0,0,0,0.654054054054054,1
1748074365906,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.19666666666666666,0,0,0,0,0.6918918918918919,1
1748074366131,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.17333333333333334,0,0,0,0,0.681081081081081,1
1748074366356,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.19,0,0,0,0,0.6756756756756757,0.9642857142857143
1748074366578,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.19666666666666666,0,0,0,0,0.7027027027027027,1
1748074366802,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.18666666666666668,0,0,0,0,0.6756756756756757,0.9642857142857143
1748074367030,2346,0.06666666666666667,0.5714285714285714,0,0,0.03296703296703297,0.25,0,0,0,0.21333333333333335,0,0,0,0,0.7243243243243244,1
1748074367257,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.20333333333333334,0,0,0,0,0.6756756756756757,1
1748074367479,2346,0.06666666666666667,0.5714285714285714,0,0,0.02197802197802198,0.25,0,0,0,0.17,0,0,0,0,0.7297297297297297,0.9642857142857143
1748074367703,2346,0.06666666666666667,0.5714285714285714,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.8108108108108109,0.9642857142857143
1748074367928,2346,0.06666666666666667,0.5714285714285714,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1748074368153,2346,0.06666666666666667,0.5714285714285714,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.8216216216216216,0.9642857142857143
1748074368375,2346,0.06666666666666667,0.5714285714285714,0,0,0.054945054945054944,0.25,0,0,0,0.01,0,0,0,0,0.9783783783783785,1
1748074368599,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.013333333333333334,0,0,0,0,0.918918918918919,1
1748074368824,2346,0.06666666666666667,0.5714285714285714,0,0,0.27472527472527475,0.25,0,0,0,0.19,0,0,0,0,0.7621621621621621,0.75
1748074369850,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.02666666666666667,0,0,0,0,1,1
1748074370082,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748074370306,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.006666666666666667,0,0,0,0,1,1
1748074370531,2346,0.06666666666666667,0.5714285714285714,0,0,0.13553113553113552,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.972972972972973,1
1748074370762,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.006666666666666667,0,0,0,0,0.9405405405405405,1
1748074370986,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748074371211,2346,0.06666666666666667,0.5714285714285714,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,1
1748074371435,2346,0.06666666666666667,0.5714285714285714,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,1
1748074371660,2346,0.06666666666666667,0.5714285714285714,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,1
1748074371896,2346,0.06666666666666667,0.5714285714285714,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,1
1748074372118,2346,0.06666666666666667,0.5714285714285714,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,1
1748074372343,2346,0.06666666666666667,0.5714285714285714,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,1
1748074372567,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.05,0,0,0,0,1,1
1748074372792,2346,0.06666666666666667,0.5714285714285714,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748074373019,2346,0.06666666666666667,0.5714285714285714,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,0.8928571428571429
1748074373244,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.056666666666666664,0,0,0,0,0.9891891891891892,0.8928571428571429
1748074373470,2346,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.02,0,0,0,0,1,0.9642857142857143
1748074373695,2346,0.06666666666666667,0.5714285714285714,0,0,0.12454212454212454,0.25,0,0,0,0,0,0,0,0,1,1
1748074373920,2346,0.06666666666666667,0.5714285714285714,0,0,0.12454212454212454,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748074374144,2346,0.06666666666666667,0.5714285714285714,0,0,0.12454212454212454,0.25,0,0,0,0,0,0,0,0,1,1
1748074375169,2346,0.2,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748074375395,2346,0.2,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748074375619,2346,0.2,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748074375844,2346,0.2,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748074376069,2346,0.2,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748074376293,2346,0.2,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748074376518,2346,0.2,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748074376742,2346,0.2,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748074376967,2346,0.2,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748074377192,2346,0.2,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748074377415,2346,0.2,0.5,0,0,1,0.25,0,0,0,0.5133333333333333,0,0,0,0,1,1
1748074377639,2346,0.2,0.5,0,0,1,0.25,0,0,0,0.52,0,0,0,0,0.9675675675675675,0.6071428571428571
1748074377861,2346,0.2,0.5,0,0,0.9963369963369964,0.25,0,0,0,0.5133333333333333,0,0,0,0,1,0.9642857142857143
1748074378099,2346,0.2,0.5,0,0,1,0.25,0,0,0,0.5033333333333333,0,0,0,0,0.9891891891891892,1
1748074378340,2346,0.2,0.5,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.8108108108108109,1
1748074378566,2346,0.2,0.5,0,0,0.9963369963369964,0.25,0,0,0,0.51,0,0,0,0,0.9405405405405405,0.8214285714285714
1748074378790,2346,0.2,0.5,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.8864864864864864,0.75
1748074379015,2346,0.2,0.5,0,0,1,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.7297297297297297,0.5357142857142857
1748074379238,2346,0.2,0.5,0,0,1,0.25,0,0,0,0.5133333333333333,0,0,0,0,1,1
1748074379462,2346,0.2,0.5,0,0,0.9157509157509157,0.25,0,0,0,0.5066666666666667,0,0,0,0,1,0.8928571428571429
1748074380688,2346,0.2,0.5,0,0,1,0.25,0,0,0,1,0,0,0,0,0.7837837837837838,0.6071428571428571
1748074380929,2346,0.2,0.5,0,0,1,0.25,0,0,0,0.5066666666666667,0,0,0,0,1,1
1748074381154,2346,0.2,0.5,0,0,1,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.7567567567567568,0.6071428571428571
1748074381378,2346,0.2,0.5,0,0,0.9963369963369964,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.9837837837837837,1
1748074381602,2346,0.2,0.5,0,0,0.9157509157509157,0.25,0,0,0,0.51,0,0,0,0,0.7567567567567568,0.6071428571428571
1748074381837,2346,0.2,0.5,0,0,0.9963369963369964,0.25,0,0,0,0.56,0,0,0,0,1,1
1748074382050,2346,0.2,0.5,0,0,1,0.25,0,0,0,0.5066666666666667,0,0,0,0,1,1
1748074382274,2346,0.2,0.5,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.7783783783783784,0.6071428571428571
1748074382499,2346,0.2,0.5,0,0,1,0.25,0,0,0,0.52,0,0,0,0,1,0.9642857142857143
1748074382724,2346,0.2,0.5,0,0,1,0.25,0,0,0,0.5166666666666667,0,0,0,0,0.7783783783783784,0.6428571428571429
1748074382948,2346,0.2,0.5,0,0,1,0.25,0,0,0,0.5166666666666667,0,0,0,0,0.8108108108108109,0.6428571428571429
1748074383173,2346,0.2,0.5,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.7945945945945946,0.6785714285714286
1748074383398,2346,0.2,0.5,0,0,1,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.9567567567567568,0.9642857142857143
1748074383622,2346,0.2,0.5,0,0,0.9157509157509157,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.9891891891891892,0.9285714285714286
1748074383847,2346,0.2,0.5,0,0,1,0.25,0,0,0,0.5033333333333333,0,0,0,0,0.9783783783783785,0.8928571428571429
1748074384072,2346,0.2,0.5,0,0,0.9963369963369964,0.25,0,0,0,0.51,0,0,0,0,0.7297297297297297,0.6071428571428571
1748074384299,2346,0.2,0.5,0,0,1,0.25,0,0,0,0.5166666666666667,0,0,0,0,1,0.9642857142857143
1748074384523,2346,0.2,0.5,0,0,1,0.25,0,0,0,0.5133333333333333,0,0,0,0,1,1
1748074384748,2346,0.2,0.5,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.9891891891891892,0.9285714285714286
1748074384972,2346,0.2,0.5,0,0,1,0.25,0,0,0,0.5133333333333333,0,0,0,0,1,1
1748074385197,2346,0.2,0.5,0,0,0.9963369963369964,0.25,0,0,0,0.51,0,0,0,0,1,1
1748074386327,2346,0.2,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748074386553,2346,0.2,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748074386778,2346,0.2,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748074387005,2346,0.2,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748074387228,2346,0.2,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748074387451,2346,0.2,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748074387685,2346,0.2,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748074387911,2346,0.2,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748074388132,2346,0.2,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748074388354,2346,0.2,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.03666666666666667,0,0,0,0,0.6756756756756757,0.5
1748074388579,2346,0.2,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.19,0,0,0,0,0.6756756756756757,0.6428571428571429
1748074388802,2346,0.2,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.20666666666666667,0,0,0,0,0.6756756756756757,0.75
1748074389026,2346,0.2,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.19,0,0,0,0,0.6972972972972973,0.8928571428571429
1748074389251,2346,0.2,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.2,0,0,0,0,0.6756756756756757,0.9285714285714286
1748074389476,2346,0.2,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.20333333333333334,0,0,0,0,0.6756756756756757,0.9285714285714286
1748074389701,2346,0.2,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.2,0,0,0,0,0.6756756756756757,0.9285714285714286
1748074389925,2346,0.2,0.5,0,0,0.014652014652014652,0.25,0,0,0,0.20333333333333334,0,0,0,0,0.6756756756756757,0.9642857142857143
1748074390150,2346,0.2,0.5,0,0,0.014652014652014652,0.25,0,0,0,0.19666666666666666,0,0,0,0,0.6918918918918919,1
1748074390379,2346,0.2,0.5,0,0,0.047619047619047616,0.25,0,0,0,0.21666666666666667,0,0,0,0,0.6756756756756757,0.9642857142857143
1748074390599,2346,0.2,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.19666666666666666,0,0,0,0,0.6756756756756757,1
1748074391625,2346,0.2,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.04666666666666667,0,0,0,0,0.6486486486486487,0.9642857142857143
1748074391850,2346,0.2,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.21,0,0,0,0,0.6972972972972973,1
1748074392074,2346,0.2,0.5,0,0,0.047619047619047616,0.25,0,0,0,0.19333333333333333,0,0,0,0,0.6702702702702703,1
1748074392310,2346,0.2,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.20666666666666667,0,0,0,0,0.6972972972972973,1
1748074392534,2346,0.2,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.19,0,0,0,0,0.6756756756756757,0.9642857142857143
1748074392763,2346,0.2,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.2,0,0,0,0,0.6702702702702703,1
1748074392990,2346,0.2,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.21333333333333335,0,0,0,0,0.7135135135135134,1
1748074393215,2346,0.2,0.5,0,0,0.054945054945054944,0.25,0,0,0,0.18666666666666668,0,0,0,0,0.6918918918918919,1
1748074393441,2346,0.2,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.20333333333333334,0,0,0,0,0.681081081081081,1
1748074393666,2346,0.2,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.20333333333333334,0,0,0,0,0.6972972972972973,1
1748074393891,2346,0.2,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.19,0,0,0,0,0.7243243243243244,1
1748074394115,2346,0.2,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.19333333333333333,0,0,0,0,0.6702702702702703,0.9642857142857143
1748074394340,2346,0.2,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.21,0,0,0,0,0.6918918918918919,1
1748074394571,2346,0.2,0.5,0,0,0.014652014652014652,0.25,0,0,0,0.2,0,0,0,0,0.654054054054054,1
1748074394796,2346,0.2,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.20333333333333334,0,0,0,0,0.6486486486486487,0.9642857142857143
1748074395020,2346,0.2,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.21,0,0,0,0,0.654054054054054,1
1748074395245,2346,0.2,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.19666666666666666,0,0,0,0,0.6702702702702703,1
1748074395470,2346,0.2,0.5,0,0,0.047619047619047616,0.25,0,0,0,0.20333333333333334,0,0,0,0,0.6702702702702703,1
1748074395700,2346,0.2,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.20666666666666667,0,0,0,0,0.6756756756756757,1
1748074395923,2346,0.2,0.5,0,0,0.054945054945054944,0.25,0,0,0,0.19333333333333333,0,0,0,0,0.6972972972972973,1
1748074396148,2346,0.2,0.5,0,0,0.007326007326007326,0.25,0,0,0,1,0,0,0,0,0.7135135135135134,1
1748074397174,2346,0.2,0.5,0,0,0.07326007326007326,0.25,0,0,0,0.19666666666666666,0,0,0,0,0.6756756756756757,1
1748074397399,2346,0.2,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.19,0,0,0,0,0.6972972972972973,1
1748074397623,2346,0.2,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.20666666666666667,0,0,0,0,0.6972972972972973,1
1748074397851,2346,0.2,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.19333333333333333,0,0,0,0,0.6702702702702703,1
1748074398076,2346,0.2,0.5,0,0,0.014652014652014652,0.25,0,0,0,0.18333333333333332,0,0,0,0,0.6972972972972973,1
1748074398299,2346,0.2,0.5,0,0,0.06227106227106227,0.25,0,0,0,0.20666666666666667,0,0,0,0,0.6972972972972973,1
1748074398524,2346,0.2,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.20333333333333334,0,0,0,0,0.6702702702702703,1
1748074398748,2346,0.2,0.5,0,0,0.03663003663003663,0.25,0,0,0,0.21,0,0,0,0,0.6918918918918919,1
1748074398971,2346,0.2,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.2,0,0,0,0,0.6756756756756757,1
1748074399196,2346,0.2,0.5,0,0,0.014652014652014652,0.25,0,0,0,0.19,0,0,0,0,0.8648648648648649,1
1748074399421,2346,0.2,0.5,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8162162162162162,0.9642857142857143
1748074399645,2346,0.2,0.5,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,1
1748074399867,2346,0.2,0.5,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748074400093,2346,0.2,0.5,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,1
1748074400317,2346,0.2,0.5,0,0,0.040293040293040296,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.972972972972973,1
1748074400543,2346,0.2,0.5,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1748074400766,2346,0.2,0.5,0,0,0.1575091575091575,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748074400990,2346,0.2,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.013333333333333334,0,0,0,0,1,1
1748074401215,2346,0.2,0.5,0,0,0.32967032967032966,0.25,0,0,0,0.016666666666666666,0,0,0,0,1,1
1748074401440,2346,0.2,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,1
1748074402465,2346,0.2,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748074402688,2346,0.2,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.02666666666666667,0,0,0,0,1,1
1748074402913,2346,0.2,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748074403138,2346,0.2,0.5,0,0,0.02197802197802198,0.25,0,0,0,0.006666666666666667,0,0,0,0,1,1
1748074403362,2346,0.2,0.5,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748074403582,2346,0.2,0.5,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.8108108108108109,0.6785714285714286
1748074403807,2346,0.2,0.5,0,0,0.1282051282051282,0.25,0,0,0,0.023333333333333334,0,0,0,0,1,1
1748074404032,2346,0.2,0.5,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748074404257,2346,0.13333333333333333,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0.03,0,0,0,0,1,1
1748074404481,2346,0.13333333333333333,0.42857142857142855,0,0,0.08058608058608059,0.25,0,0,0,0.03666666666666667,0,0,0,0,1,0.9642857142857143
1748074404706,2346,0.13333333333333333,0.42857142857142855,0,0,0.08058608058608059,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748074404930,2346,0.13333333333333333,0.42857142857142855,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748074405155,2346,0.13333333333333333,0.42857142857142855,0,0,0.11721611721611722,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748074405380,2346,0.13333333333333333,0.42857142857142855,0,0,0.11721611721611722,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748074405602,2346,0.13333333333333333,0.42857142857142855,0,0,0.11721611721611722,0.25,0,0,0,0,0,0,0,0,1,1
1748074405827,2346,0.13333333333333333,0.42857142857142855,0,0,0.11721611721611722,0.25,0,0,0,0,0,0,0,0,1,1
1748074406052,2346,0.13333333333333333,0.42857142857142855,0,0,0.11721611721611722,0.25,0,0,0,0,0,0,0,0,0.8324324324324325,0.7142857142857143
1748074406276,2346,0.13333333333333333,0.42857142857142855,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748074406501,2346,0.13333333333333333,0.42857142857142855,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748074406726,2346,0.13333333333333333,0.42857142857142855,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748074407951,2346,0.13333333333333333,0.42857142857142855,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748074408175,2346,0.13333333333333333,0.42857142857142855,0,0,0.007326007326007326,0.25,0,0,0,0.006666666666666667,0,0,0,0,1,1
1748074408397,2346,0.13333333333333333,0.42857142857142855,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,0.8571428571428571
1748074408622,2346,0.13333333333333333,0.42857142857142855,0,0,0.9157509157509157,0.25,0,0,0,0.51,0,0,0,0,1,1
1748074408846,2346,0.13333333333333333,0.42857142857142855,0,0,1,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.8810810810810811,0.6785714285714286
1748074409071,2346,0.13333333333333333,0.42857142857142855,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.7783783783783784,0.8571428571428571
1748074409296,2346,0.13333333333333333,0.42857142857142855,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.9621621621621622,0.5357142857142857
1748074409520,2346,0.13333333333333333,0.42857142857142855,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.7351351351351351,0.5357142857142857
