TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747907528860,2347,0.06666666666666667,0.35714285714285715,0,0,0.03663003663003663,0.25,0,0,0,0,0,0,0,0,0.3891891891891892,0.32142857142857145
1747907529071,2347,0.06666666666666667,0.35714285714285715,0,0,0.9926739926739927,0.25,0,0,0,0,0.10666666666666667,0,0,0,0.3621621621621622,0.10714285714285714
1747907529278,2347,0.06666666666666667,0.35714285714285715,0,0.000339,0.978021978021978,0.25,0,0,0,0,0.5066666666666667,0,0,0,0.4,0.42857142857142855
1747907529485,2347,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.5066666666666667,0,0,0,0.34594594594594597,0.10714285714285714
1747907529691,2347,0.06666666666666667,0.35714285714285715,0,0.00019199999999999998,0.9926739926739927,0.25,0,0,0,0,0.51,0,0,0,0.1945945945945946,0.03571428571428571
1747907529895,2347,0.06666666666666667,0.35714285714285715,0,0,0.9926739926739927,0.25,0,0,0,0,0.5066666666666667,0,0,0,0.5405405405405406,0.5357142857142857
1747907530099,2347,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.49333333333333335,0,0,0,0.4378378378378378,0.17857142857142858
1747907530307,2347,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.51,0,0,0,0.4378378378378378,0.17857142857142858
1747907530511,2347,0.06666666666666667,0.35714285714285715,0,0,0.9926739926739927,0.25,0,0,0,0,0.5133333333333333,0,0,0,0.4594594594594595,0.17857142857142858
1747907530716,2347,0.06666666666666667,0.35714285714285715,0,0,0.9926739926739927,0.25,0,0,0,0,0.53,0,0,0,0.47027027027027024,0.25
1747907530919,2347,0.06666666666666667,0.35714285714285715,0,0.000106,1,0.25,0,0,0,0,0.52,0,0,0,0.4540540540540541,0.32142857142857145
1747907531129,2347,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.5066666666666667,0,0,0,0.46486486486486484,0.21428571428571427
1747907531358,2347,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.5066666666666667,0,0,0,0.3621621621621622,0.25
1747907531572,2347,0.06666666666666667,0.35714285714285715,0,0.0002,1,0.25,0,0,0,0,0.5066666666666667,0,0,0,0.4594594594594595,0.21428571428571427
1747907531809,2347,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.5066666666666667,0,0,0,0.31891891891891894,0.10714285714285714
1747907532024,2347,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.51,0,0,0,0.5351351351351351,0.32142857142857145
1747907532246,2347,0.06666666666666667,0.35714285714285715,0,0,0.9926739926739927,0.25,0,0,0,0,0.5066666666666667,0,0,0,0.4108108108108108,0.17857142857142858
1747907532452,2347,0.06666666666666667,0.35714285714285715,0,8.9e-05,1,0.25,0,0,0,0,0.5066666666666667,0,0,0,0.4216216216216216,0.21428571428571427
1747907533674,2347,0.06666666666666667,0.35714285714285715,0,0.000103,1,0.25,0,0,0,0,1,0,0,0,0.49189189189189186,0.2857142857142857
1747907533878,2347,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.5066666666666667,0,0,0,0.572972972972973,0.5357142857142857
1747907534082,2347,0.06666666666666667,0.35714285714285715,0,0,0.9157509157509157,0.25,0,0,0,0,0.51,0,0,0,0.4810810810810811,0.2857142857142857
1747907534293,2347,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.5066666666666667,0,0,0,0.46486486486486484,0.25
1747907534497,2347,0.06666666666666667,0.35714285714285715,0,0,0.9926739926739927,0.25,0,0,0,0,0.5066666666666667,0,0,0,0.46486486486486484,0.39285714285714285
1747907534702,2347,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.52,0,0,0,0.15675675675675677,0.03571428571428571
1747907534906,2347,0.06666666666666667,0.35714285714285715,0,0.000152,0.9926739926739927,0.25,0,0,0,0,0.5066666666666667,0,0,0,0.33513513513513515,0.17857142857142858
1747907535111,2347,0.06666666666666667,0.35714285714285715,0,0,0.9926739926739927,0.25,0,0,0,0,0.5133333333333333,0,0,0,0.5405405405405406,0.2857142857142857
1747907535471,2347,0.06666666666666667,0.35714285714285715,0,0,0.9926739926739927,0.25,0,0,0,0,0.51,0,0,0,0.5621621621621622,0.42857142857142855
1747907535679,2347,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.5066666666666667,0,0,0,0.654054054054054,0.6785714285714286
1747907535883,2347,0.06666666666666667,0.35714285714285715,0,0.00024399999999999997,1,0.25,0,0.0033333333333333335,0,0,0.5066666666666667,0,0,0,0.46486486486486484,0.21428571428571427
1747907536087,2347,0.06666666666666667,0.32142857142857145,0,0.000495,1,0.25,0,0.0033333333333333335,0,0,0.51,0,0,0,0.6,0.2857142857142857
1747907536291,2347,0.06666666666666667,0.25,0,0.00075,1,0.25,0,0.0033333333333333335,0,0,0.4533333333333333,0,0,0,0.36756756756756753,0.17857142857142858
1747907536495,2347,0.06666666666666667,0.25,0,0.000676,1,0.25,0,0,0,0,0.37333333333333335,0,0,0,0.43243243243243246,0.10714285714285714
1747907536698,2347,0.06666666666666667,0.35714285714285715,0,0.00014099999999999998,0.706959706959707,0.25,0,0.0033333333333333335,0,0,0.36333333333333334,0,0,0,0.6270270270270271,0.4642857142857143
1747907536902,2347,0.06666666666666667,0.35714285714285715,0,0.000125,0.9157509157509157,0.25,0,0,0,0,0.33,0,0,0,0.572972972972973,0.42857142857142855
1747907537106,2347,0.06666666666666667,0.35714285714285715,0,0.001176,0.24175824175824176,0.25,0,0,0,0,0.32666666666666666,0,0,0,0.33513513513513515,0.03571428571428571
1747907537311,2347,0.06666666666666667,0.35714285714285715,0,0,0.47985347985347987,0.25,0,0,0,0,0.3333333333333333,0,0,0,0.372972972972973,0.03571428571428571
1747907537516,2347,0.06666666666666667,0.35714285714285715,0,0,0.9926739926739927,0.25,0,0,0,0,0.34,0,0,0,0.6054054054054053,0.25
1747907537722,2347,0.06666666666666667,0.35714285714285715,0,0,0.9157509157509157,0.25,0,0,0,0,0.44333333333333336,0,0,0,0.4108108108108108,0.03571428571428571
1747907537926,2347,0.06666666666666667,0.35714285714285715,0,0,0.9926739926739927,0.25,0,0,0,0,0.5066666666666667,0,0,0,0.49189189189189186,0.21428571428571427
1747907539130,2347,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.5066666666666667,0,0,0,0.5675675675675675,0.25
1747907539472,2347,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.51,0,0,0,0.6,0.10714285714285714
1747907539675,2347,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.51,0,0,0,0.518918918918919,0.17857142857142858
1747907539880,2347,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.5066666666666667,0,0,0,0.7189189189189189,0.6785714285714286
1747907540084,2347,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.5066666666666667,0,0,0,0.6108108108108109,0.32142857142857145
1747907540288,2347,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.5133333333333333,0,0,0,0.5459459459459459,0.21428571428571427
1747907540491,2347,0.06666666666666667,0.35714285714285715,0,0,0.8717948717948718,0.25,0,0,0,0,0.43333333333333335,0,0,0,0.6864864864864865,0.7857142857142857
1747907540695,2347,0.06666666666666667,0.35714285714285715,0,0,0.24175824175824176,0.25,0,0,0,0,0,0,0,0,0.33513513513513515,0.03571428571428571
1747907540898,2347,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.7081081081081081,0.32142857142857145
1747907541102,2347,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.6378378378378379,0.5357142857142857
1747907541306,2347,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4378378378378378,0.03571428571428571
1747907541510,2347,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.572972972972973,0.03571428571428571
1747907541714,2347,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.39285714285714285
1747907541924,2347,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.7405405405405405,0.5357142857142857
1747907542128,2347,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5081081081081081,0.42857142857142855
1747907542333,2347,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5621621621621622,0.14285714285714285
1747907542537,2347,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6270270270270271,0.2857142857142857
1747907542749,2347,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6162162162162163,0.6785714285714286
1747907542954,2347,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5945945945945946,0.21428571428571427
1747907543158,2347,0.13333333333333333,0.35714285714285715,0.06666666666666667,0,0.007326007326007326,0.25,0,0,0,0,0.006666666666666667,0,0,0,0.6972972972972973,0.8571428571428571
1747907544263,2347,0.13333333333333333,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.14,0,0,0,0.6486486486486487,0.75
1747907544472,2347,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.25,0,0,0,0,0.18666666666666668,0,0,0,0.6270270270270271,0.75
1747907544675,2347,0.13333333333333333,0.35714285714285715,0,0.0002,0.007326007326007326,0.25,0,0,0,0,0.17,0,0,0,0.6,0.7142857142857143
1747907544879,2347,0.13333333333333333,0.35714285714285715,0,0.00023799999999999998,0.08424908424908426,0.25,0,0,0,0,0.15,0,0,0,0.6108108108108109,0.75
1747907545083,2347,0.13333333333333333,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.17666666666666667,0,0,0,0.6324324324324324,0.8214285714285714
1747907545287,2347,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.25,0,0,0,0,0.13,0,0,0,0.654054054054054,0.7142857142857143
1747907545491,2347,0.13333333333333333,0.35714285714285715,0,0.00025,0.007326007326007326,0.25,0,0,0,0,0.14333333333333334,0,0,0,0.33513513513513515,0.10714285714285714
1747907545696,2347,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.25,0,0,0,0,0.12333333333333334,0,0,0,0.6324324324324324,0.8214285714285714
1747907545905,2347,0.13333333333333333,0.35714285714285715,0,0,0.04395604395604396,0.25,0,0,0,0,0.12666666666666668,0,0,0,0.47027027027027024,0.4642857142857143
1747907546108,2347,0.13333333333333333,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.13666666666666666,0,0,0,0.46486486486486484,0.5357142857142857
1747907546313,2347,0.13333333333333333,0.35714285714285715,0,0,0.05128205128205128,0.25,0,0,0,0,0.18333333333333332,0,0,0,0.4540540540540541,0.6071428571428571
1747907546517,2347,0.6,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.15666666666666668,0,0,0,0,0.572972972972973,0.6071428571428571
1747907546720,2347,0.6,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.13,0,0,0,0,0.6,0.7857142857142857
1747907546924,2347,0.6,0.5714285714285714,0,0,0.018315018315018316,0.25,0,0,0,0.13666666666666666,0,0,0,0,0.5621621621621622,0.6428571428571429
1747907547130,2347,0.6,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.16,0,0,0,0,0.5837837837837838,0.6785714285714286
1747907547335,2347,0.6,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.17,0,0,0,0,0.572972972972973,0.75
1747907547541,2347,0.6,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.19,0,0,0,0,0.35135135135135137,0.21428571428571427
1747907547745,2347,0.6,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.013333333333333334,0,0,0,0,0.664864864864865,0.8571428571428571
1747907547949,2347,0.6,0.5714285714285714,0,0.002,0.007326007326007326,0.25,0,0,0,0.04,0,0,0,0,0.33513513513513515,0.75
1747907548228,2347,0.6,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5675675675675675,0.5
1747907548441,2347,0.6,0.5714285714285714,0,0,0.08058608058608059,0.25,0,0,0,0.10333333333333333,0,0,0,0,0.772972972972973,0.7142857142857143
1747907549549,2347,0.6,0.5714285714285714,0,0,0.08058608058608059,0.25,0,0,0,0,0,0,0,0,0.5945945945945946,0.7142857142857143
1747907549752,2347,0.6,0.5714285714285714,0,0,0.08058608058608059,0.25,0,0,0,0,0,0,0,0,0.7621621621621621,0.17857142857142858
1747907549962,2347,0.6,0.5714285714285714,0,0,0.08058608058608059,0.25,0,0,0,0,0,0,0,0,0.8162162162162162,0.6785714285714286
1747907550166,2347,0.6,0.5714285714285714,0,0,0.08058608058608059,0.25,0,0,0,0,0,0,0,0,0.8,0.6785714285714286
1747907550369,2347,0.6,0.5714285714285714,0,0,0.08058608058608059,0.25,0,0,0,0,0,0,0,0,0.6216216216216216,0.21428571428571427
1747907550580,2347,0.6,0.5714285714285714,0,0,0.08058608058608059,0.25,0,0,0,0,0,0,0,0,0.7675675675675675,0.6428571428571429
1747907550785,2347,0.6,0.5714285714285714,0,0,0.08058608058608059,0.25,0,0,0,0,0,0,0,0,0.7783783783783784,0.6785714285714286
1747907550990,2347,0.4,0.5714285714285714,0,0,0.08058608058608059,0.25,0,0,0,0,0,0,0,0,0.6216216216216216,0.6428571428571429
1747907551195,2347,0.4,0.5714285714285714,0,0,0.08058608058608059,0.25,0,0,0,0,0,0,0,0,0.5675675675675675,0.14285714285714285
1747907551399,2347,0.4,0.5714285714285714,0,0,0.08058608058608059,0.25,0,0,0,0,0,0,0,0,0.5891891891891892,0.21428571428571427
1747907551671,2347,0.4,0.5714285714285714,0,0,0.08058608058608059,0.25,0,0,0,0,0,0,0,0,0.7621621621621621,0.6785714285714286
1747907551908,2347,0.4,0.5714285714285714,0,0,0.08058608058608059,0.25,0,0,0,0,0,0,0,0,0.5459459459459459,0.6428571428571429
1747907552113,2347,0.4,0.5714285714285714,0,0,0.08058608058608059,0.25,0,0,0,0,0,0,0,0,0.5945945945945946,0.14285714285714285
1747907552317,2347,0.4,0.5714285714285714,0,0,0.08058608058608059,0.25,0,0,0,0,0,0,0,0,0.745945945945946,0.07142857142857142
1747907552520,2347,0.4,0.6428571428571429,0,0.00032300000000000004,0.007326007326007326,0.25,0,0,0,0.17333333333333334,0,0,0,0,0.6162162162162163,0.2857142857142857
1747907552732,2347,0.4,0.6428571428571429,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.6378378378378379,0.42857142857142855
1747907552935,2347,0.4,0.6428571428571429,0,8.7e-05,1,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.654054054054054,0.5357142857142857
1747907553139,2347,0.4,0.6428571428571429,0,0,1,0.25,0,0,0,0.5166666666666667,0,0,0,0,0.681081081081081,0.6428571428571429
1747907553343,2347,0.4,0.6428571428571429,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.6270270270270271,0.4642857142857143
1747907553549,2347,0.4,0.6428571428571429,0,0,1,0.25,0,0,0,0.5166666666666667,0,0,0,0,0.664864864864865,0.6428571428571429
1747907554653,2347,0.4,0.6428571428571429,0,0.000154,1,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.5459459459459459,0.32142857142857145
1747907554856,2347,0.4,0.6428571428571429,0,7e-05,1,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.745945945945946,0.75
1747907555060,2347,0.4,0.6428571428571429,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.7297297297297297,0.8214285714285714
1747907555266,2347,0.4,0.6428571428571429,0,0,1,0.25,0,0,0,0.5166666666666667,0,0,0,0,0.7189189189189189,0.7857142857142857
1747907555625,2347,0.4,0.6428571428571429,0,0,1,0.25,0,0,0,0.5166666666666667,0,0,0,0,0.6432432432432432,0.5
1747907555841,2347,0.4,0.6428571428571429,0,0,1,0.25,0,0,0,0.49666666666666665,0,0,0,0,0.6378378378378379,0.8571428571428571
1747907556045,2347,0.4,0.6428571428571429,0,0,1,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.5783783783783784,0.39285714285714285
1747907556248,2347,0.4,0.6428571428571429,0,0,1,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.6594594594594594,0.5
1747907556452,2347,0.4,0.6428571428571429,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.6432432432432432,0.4642857142857143
1747907556656,2347,0.4,0.6428571428571429,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.5243243243243243,0.39285714285714285
1747907556859,2347,0.4,0.6428571428571429,0,0,1,0.25,0,0,0,0.5166666666666667,0,0,0,0,0.6918918918918919,0.6785714285714286
1747907557063,2347,0.4,0.6428571428571429,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.6486486486486487,0.5357142857142857
1747907557267,2347,0.4,0.6428571428571429,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.7351351351351351,0.7142857142857143
1747907557475,2347,0.4,0.6428571428571429,0,0,1,0.25,0,0,0,0.5166666666666667,0,0,0,0,0.8,0.8214285714285714
1747907557682,2347,0.4,0.6428571428571429,0,0,0.9157509157509157,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.681081081081081,0.7142857142857143
1747907557887,2347,0.4,0.6428571428571429,0,0,1,0.25,0,0,0,0.49666666666666665,0,0,0,0,0.6162162162162163,0.5
1747907558091,2347,0.4,0.6428571428571429,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.6324324324324324,0.5
1747907558294,2347,0.4,0.6428571428571429,0,0,1,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.6432432432432432,0.5
1747907558498,2347,0.4,0.6428571428571429,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.7243243243243244,0.7857142857142857
1747907558702,2347,0.4,0.6428571428571429,0,0,1,0.25,0,0,0,0.5166666666666667,0,0,0,0,0.23243243243243242,0.03571428571428571
1747907559913,2347,0.4,0.6428571428571429,0,0.00016299999999999998,1,0.25,0,0.013333333333333334,0,1,0,0,0,0,0.5081081081081081,0.32142857142857145
1747907560117,2347,0.4,0.6071428571428571,0,0.000541,1,0.25,0,0.0033333333333333335,0,0.51,0,0,0,0,0.5135135135135135,0.39285714285714285
1747907560325,2347,0.4,0.6428571428571429,0,0,1,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.39459459459459456,0.10714285714285714
1747907560537,2347,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.01,0,0,0,0,0.5297297297297298,0.42857142857142855
1747907560745,2347,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5459459459459459,0.4642857142857143
1747907560949,2347,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.01,0,0,0,0,0.43243243243243246,0.42857142857142855
1747907561153,2347,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.39459459459459456,0.03571428571428571
1747907561358,2347,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.34594594594594597,0.03571428571428571
1747907561561,2347,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4594594594594595,0.25
1747907561765,2347,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.3405405405405405,0.25
1747907561971,2347,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.3081081081081081,0.03571428571428571
1747907562177,2347,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.25405405405405407,0.03571428571428571
1747907562382,2347,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.006666666666666667,0,0,0,0,0.4108108108108108,0.25
1747907562585,2347,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.518918918918919,0.42857142857142855
1747907562790,2347,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.3405405405405405,0.21428571428571427
1747907562993,2347,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.43243243243243246,0.03571428571428571
1747907563198,2347,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4594594594594595,0.25
1747907563405,2347,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.09666666666666666,0,0,0,0,0.4594594594594595,0.21428571428571427
1747907563610,2347,0.4,0.6428571428571429,0,0,0.014652014652014652,0.25,0,0,0,0.12666666666666668,0,0,0,0,0.4108108108108108,0.14285714285714285
1747907563813,2347,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.11666666666666667,0,0,0,0,0.46486486486486484,0.2857142857142857
1747907564021,2347,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.12,0,0,0,0,0.4864864864864865,0.5
1747907565171,2347,0.4,0.6071428571428571,0,0,0.007326007326007326,0.25,0,0,0,0.15666666666666668,0,0,0,0,0.2054054054054054,0.14285714285714285
1747907565374,2347,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.14333333333333334,0,0,0,0,0.14054054054054055,0.07142857142857142
1747907565577,2347,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.10666666666666667,0,0,0,0,0.4378378378378378,0.5
1747907565781,2347,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.16,0,0,0,0,0.6162162162162163,0.8214285714285714
1747907565990,2347,0.4,0.6428571428571429,0,0,0.02197802197802198,0.25,0,0,0,0.12666666666666668,0,0,0,0,0.6054054054054053,0.6428571428571429
1747907566197,2347,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.17,0,0,0,0,0.5945945945945946,0.75
1747907566400,2347,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.19666666666666666,0,0,0,0,0.8162162162162162,0.8928571428571429
1747907566605,2347,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.17333333333333334,0,0,0,0,0.572972972972973,0.6428571428571429
1747907566809,2347,0.4,0.6428571428571429,0,0,0.06227106227106227,0.25,0,0,0,0.18333333333333332,0,0,0,0,0.46486486486486484,0.5
1747907567014,2347,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.15333333333333332,0,0,0,0,0.1891891891891892,0.17857142857142858
1747907567217,2347,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.14,0,0,0,0,0.42702702702702705,0.5
1747907567421,2347,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.14333333333333334,0,0,0,0,0.18378378378378377,0.10714285714285714
1747907567624,2347,0.4,0.6428571428571429,0,0,0.02564102564102564,0.25,0,0,0,0.12666666666666668,0,0,0,0,0.5351351351351351,0.6071428571428571
1747907567829,2347,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.13333333333333333,0,0,0,0,0.4594594594594595,0.6071428571428571
1747907568032,2347,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.13666666666666666,0,0,0,0,0.2972972972972973,0.39285714285714285
1747907568236,2347,0.4,0.6428571428571429,0,0,0.02564102564102564,0.25,0,0,0,0.14666666666666667,0,0,0,0,0.3621621621621622,0.5
1747907568486,2347,0.4,0.6428571428571429,0,0,0.02197802197802198,0.25,0,0,0,0.15,0,0,0,0,0.5135135135135135,0.7857142857142857
1747907568770,2347,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.12666666666666668,0,0,0,0,0.5675675675675675,0.7142857142857143
1747907569000,2347,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.14,0,0,0,0,0.6054054054054053,0.6785714285714286
1747907569204,2347,0.4,0.6428571428571429,0,0,0.02197802197802198,0.25,0,0,0,0.15666666666666668,0,0,0,0,0.6,0.6428571428571429
1747907570310,2347,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.13666666666666666,0,0,0,0,0.7567567567567568,0.8928571428571429
1747907570514,2347,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.19,0,0,0,0,0.7837837837837838,0.9642857142857143
1747907570718,2347,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.18333333333333332,0,0,0,0,0.7621621621621621,0.9285714285714286
1747907570921,2347,0.4,0.6428571428571429,0,0,0.014652014652014652,0.25,0,0,0,0.20333333333333334,0,0,0,0,0.5837837837837838,0.7857142857142857
1747907571125,2347,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.19333333333333333,0,0,0,0,0.4864864864864865,0.7142857142857143
1747907571328,2347,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.19666666666666666,0,0,0,0,0.5675675675675675,0.8571428571428571
1747907571533,2347,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.2,0,0,0,0,0.5405405405405406,0.8214285714285714
1747907571736,2347,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.19666666666666666,0,0,0,0,0.681081081081081,1
1747907571941,2347,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.16666666666666666,0,0,0,0,0.5945945945945946,0.8571428571428571
1747907572199,2347,0.4,0.6428571428571429,0,0,0.05128205128205128,0.25,0,0,0,0.20666666666666667,0,0,0,0,0.7027027027027027,0.9642857142857143
1747907572406,2347,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.18666666666666668,0,0,0,0,0.5351351351351351,0.7857142857142857
1747907572614,2347,0.4,0.6428571428571429,0,0,0.04395604395604396,0.25,0,0,0,0.2,0,0,0,0,0.7567567567567568,1
1747907572818,2347,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.16333333333333333,0,0,0,0,0.745945945945946,0.9642857142857143
1747907573022,2347,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.20666666666666667,0,0,0,0,0.7945945945945946,1
1747907573226,2347,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.16,0,0,0,0,0.8810810810810811,1
1747907573430,2347,0.4,0.6428571428571429,0,0,0.018315018315018316,0.25,0,0,0,0.19,0,0,0,0,0.6378378378378379,0.7857142857142857
1747907573633,2347,0.13333333333333333,0.5,0,0,0.06227106227106227,0.25,0,0,0,0.2,0,0,0,0,0.8108108108108109,1
1747907573840,2347,0.13333333333333333,0.5,0,0,0.007326007326007326,0.25,0,0,0,0.18666666666666668,0,0,0,0,0.6432432432432432,0.8214285714285714
1747907574044,2347,0.13333333333333333,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.2,0,0,0,0,0.7837837837837838,1
