TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747908950983,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747908951188,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747908951403,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747908951760,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747908951964,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747908952196,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747908952411,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747908952621,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1747908952837,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747908953054,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747908954161,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747908954400,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747908954619,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747908954823,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,1
1747908955060,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747908955271,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747908955496,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9285714285714286
1747908955701,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908955905,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747908956111,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747908956316,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747908956522,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747908956728,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747908956933,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747908957155,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747908957358,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747908957566,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747908957770,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747908957976,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747908958181,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747908959392,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1747908959609,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747908959828,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747908960039,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747908960250,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8162162162162162,0.9285714285714286
1747908960456,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908960659,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747908960863,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747908961068,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747908961281,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908961486,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747908961695,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747908961909,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747908962114,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747908962324,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747908962545,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908962751,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908962956,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908963160,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747908963370,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747908963584,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747908964704,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8756756756756756,1
1747908964908,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747908965113,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8702702702702704,1
1747908965317,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747908965521,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,1
1747908965725,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747908965934,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747908966142,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8594594594594595,1
1747908966347,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747908966597,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747908966834,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747908967050,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908967256,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8540540540540541,0.9285714285714286
1747908967461,2357,0.4,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747908967666,2357,0.3333333333333333,0.8214285714285714,0.06666666666666667,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908967871,2357,0.3333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747908968180,2357,0.3333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747908968390,2357,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747908968599,2357,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908968803,2357,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747908969842,2357,0.3333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747908970058,2357,0.3333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747908970267,2357,0.3333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908970472,2357,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747908970679,2357,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1747908970887,2357,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747908971093,2357,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747908971299,2357,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747908971503,2357,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747908971727,2357,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747908971942,2357,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908972154,2357,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9285714285714286
1747908972373,2357,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8972972972972973,1
1747908972577,2357,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908972782,2357,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747908972987,2357,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747908973194,2357,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747908973397,2357,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747908973603,2357,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747908973809,2357,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,0.9285714285714286
1747908974015,2357,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8648648648648649,0.9642857142857143
1747908975120,2357,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747908975324,2357,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908975711,2357,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908975925,2357,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747908976131,2357,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908976337,2357,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9285714285714286
1747908976544,2357,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8918918918918919,1
1747908976784,2357,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747908976998,2357,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747908977275,2357,1,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747908977479,2357,1,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.7675675675675675,0.8214285714285714
1747908977685,2357,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908977888,2357,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747908978091,2357,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908978295,2357,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1747908978522,2357,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747908978743,2357,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747908978949,2357,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747908979153,2357,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747908979367,2357,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747908980382,2357,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908980607,2357,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747908980810,2357,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747908981017,2357,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747908981225,2357,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747908981428,2357,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747908981631,2357,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908981834,2357,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747908982043,2357,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747908982249,2357,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747908982454,2357,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908982658,2357,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908982864,2357,1,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8702702702702704,1
1747908983071,2357,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747908983276,2357,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747908983499,2357,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747908983712,2357,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747908983926,2357,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747908984140,2357,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747908984359,2357,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747908985632,2357,0.5333333333333333,0.8928571428571429,0.06666666666666667,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.7351351351351351,0.8214285714285714
1747908985837,2357,0.5333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.572972972972973,0.5357142857142857
1747908986042,2357,0.5333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.7945945945945946,0.8571428571428571
1747908986245,2357,0.5333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6324324324324324,0.7142857142857143
1747908986453,2357,0.5333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.681081081081081,0.6785714285714286
1747908986658,2357,0.5333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6864864864864865,0.7857142857142857
1747908986872,2357,0.5333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.654054054054054,0.6428571428571429
1747908987078,2357,0.5333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6378378378378379,0.6428571428571429
1747908987284,2357,0.5333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.681081081081081,0.6785714285714286
1747908987490,2357,0.5333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.518918918918919,0.42857142857142855
1747908987694,2357,0.5333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6270270270270271,0.6785714285714286
1747908987898,2357,0.5333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5945945945945946,0.6071428571428571
1747908988102,2357,0.5333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4378378378378378,0.32142857142857145
1747908988307,2357,0.5333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6270270270270271,0.7142857142857143
1747908988513,2357,0.5333333333333333,0.8928571428571429,0,0.01,0.06227106227106227,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.6756756756756757,0.75
1747908988840,2357,0.5333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.016666666666666666,0,0,0,0,0,0.4540540540540541,0.6071428571428571
1747908989066,2357,0.5333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.49189189189189186,0.6071428571428571
1747908989271,2357,0.5333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.05,0,0,0,0,0,0.7243243243243244,0.7857142857142857
1747908989477,2357,0.5333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.4486486486486487,0.75
1747908989685,2357,0.5333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.07333333333333333,0,0,0,0,0,0.46486486486486484,0.32142857142857145
1747908989891,2357,0.5333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.016666666666666666,0,0,0,0,0,0.43243243243243246,0.2857142857142857
1747908991096,2357,0.5333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.5891891891891892,0.6071428571428571
1747908991301,2357,0.5333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6324324324324324,0.7142857142857143
1747908991513,2357,0.5333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4108108108108108,0.17857142857142858
1747908991719,2357,0.5333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.01,0,0,0,0,0,0.46486486486486484,0.42857142857142855
1747908991923,2357,0.5333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6,0.6071428571428571
1747908992145,2357,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.6270270270270271,0.6428571428571429
1747908992412,2357,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5405405405405406,0.5357142857142857
1747908992617,2357,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4108108108108108,0.2857142857142857
1747908992831,2357,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4,0.32142857142857145
1747908993040,2357,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.41621621621621624,0.2857142857142857
1747908993245,2357,0.4666666666666667,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.3891891891891892,0.25
1747908993448,2357,0.4666666666666667,0.8214285714285714,0,0,1,0.25,0,0,0.3,0,0,0,0,0,0.4108108108108108,0.25
1747908993659,2357,0.4666666666666667,0.8214285714285714,0,0,1,0.25,0,0,0.51,0,0,0,0,0,0.372972972972973,0.21428571428571427
1747908993863,2357,0.4666666666666667,0.8214285714285714,0,0,1,0.25,0,0,0.5033333333333333,0,0,0,0,0,0.4486486486486487,0.2857142857142857
1747908994069,2357,0.4666666666666667,0.8214285714285714,0,0,1,0.25,0,0,0.51,0,0,0,0,0,0.40540540540540543,0.25
1747908994277,2357,0.4666666666666667,0.8214285714285714,0,0,1,0.25,0,0,0.5233333333333333,0,0,0,0,0,0.518918918918919,0.42857142857142855
1747908994482,2357,0.4666666666666667,0.8214285714285714,0,0,1,0.25,0,0,0.49666666666666665,0,0,0,0,0,0.4594594594594595,0.42857142857142855
1747908994688,2357,0.4666666666666667,0.8214285714285714,0,0,1,0.25,0,0,0.52,0,0,0,0,0,0.4864864864864865,0.2857142857142857
1747908994890,2357,0.4666666666666667,0.8214285714285714,0,0,1,0.25,0,0,0.5066666666666667,0,0,0,0,0,0.4540540540540541,0.25
1747908995094,2357,0.4666666666666667,0.8214285714285714,0,0,1,0.25,0,0,0.5133333333333333,0,0,0,0,0,0.3891891891891892,0.21428571428571427
1747908996202,2357,0.4666666666666667,0.8214285714285714,0,0,0.9157509157509157,0.25,0,0,0.5266666666666666,0,0,0,0,0,0.4378378378378378,0.25
1747908996422,2357,0.4666666666666667,0.8214285714285714,0,0,0.9157509157509157,0.25,0,0,0.5133333333333333,0,0,0,0,0,0.4864864864864865,0.4642857142857143
1747908996664,2357,0.4666666666666667,0.8214285714285714,0,0,1,0.25,0,0,0.5166666666666667,0,0,0,0,0,0.3891891891891892,0.21428571428571427
1747908996868,2357,0.4666666666666667,0.8214285714285714,0,0,1,0.25,0,0,0.5033333333333333,0,0,0,0,0,0.3567567567567567,0.32142857142857145
1747908997088,2357,0.4666666666666667,0.8214285714285714,0,0,1,0.25,0,0,0.5166666666666667,0,0,0,0,0,0.4378378378378378,0.2857142857142857
1747908997293,2357,0.4666666666666667,0.8214285714285714,0,0,1,0.25,0,0,0.5066666666666667,0,0,0,0,0,0.40540540540540543,0.25
1747908997500,2357,0.4666666666666667,0.8214285714285714,0,0,1,0.25,0,0,0.49333333333333335,0,0,0,0,0,0.3567567567567567,0.17857142857142858
1747908997709,2357,0.4666666666666667,0.8214285714285714,0,0,1,0.25,0,0,0.51,0,0,0,0,0,0.4108108108108108,0.25
1747908997918,2357,0.4666666666666667,0.8214285714285714,0,0,1,0.25,0,0,0.5066666666666667,0,0,0,0,0,0.6594594594594594,0.5
