TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747906694905,2337,1,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.56,0,0,0,0.8918918918918919,1
1747906695110,2337,1,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.5133333333333333,0,0,0,0.8432432432432432,1
1747906695315,2337,1,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.47,0,0,0,0.8918918918918919,1
1747906695519,2337,1,0.35714285714285715,0,0,0.2857142857142857,0.25,0,0,0,0,0.5366666666666666,0,0,0,0.8378378378378378,0.9642857142857143
1747906695723,2337,1,0.35714285714285715,0,0,0.2857142857142857,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906695927,2337,1,0.35714285714285715,0,0,0.2857142857142857,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747906696131,2337,1,0.35714285714285715,0,0,0.2857142857142857,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747906696334,2337,1,0.35714285714285715,0,0,0.2857142857142857,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906696538,2337,1,0.35714285714285715,0,0,0.2857142857142857,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747906696742,2337,1,0.35714285714285715,0,0,0.2857142857142857,0.25,0,0,0,0,0,0,0,0,0.8756756756756756,1
1747906696946,2337,1,0.35714285714285715,0,0,0.2857142857142857,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747906697150,2337,1,0.35714285714285715,0,0,0.2857142857142857,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747906697354,2337,1,0.35714285714285715,0,0,0.14652014652014653,0.25,0,0,0,0,0.02666666666666667,0,0,0,0.9459459459459459,1
1747906697557,2337,1,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.04666666666666667,0,0,0,0.9135135135135134,1
1747906697761,2337,1,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906697964,2337,1,0.32142857142857145,0,0,0.01098901098901099,0.25,0,0,0,0,0.03666666666666667,0,0,0,0.9351351351351351,1
1747906698168,2337,1,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.08,0,0,0,0.9567567567567568,1
1747906698371,2337,1,0.35714285714285715,0,0,0.03296703296703297,0.25,0,0,0,0,0.04,0,0,0,1,1
1747906698576,2337,1,0.35714285714285715,0,0,0.05128205128205128,0.25,0,0,0,0,0.03,0,0,0,0.6486486486486487,0.4642857142857143
1747906699682,2337,1,0.35714285714285715,0,0,0.029304029304029304,0.25,0,0,0,0,0.13,0,0,0,0.6378378378378379,0.5
1747906699884,2337,1,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.13,0,0,0,0.6108108108108109,0.6071428571428571
1747906700088,2337,1,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.11666666666666667,0,0,0,0.4594594594594595,0.42857142857142855
1747906700292,2337,1,0.35714285714285715,0,0.0005,0.01098901098901099,0.25,0,0,0,0,0.10333333333333333,0,0,0,0.681081081081081,0.8214285714285714
1747906700497,2337,1,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.14333333333333334,0,0,0,0.32432432432432434,0.42857142857142855
1747906700700,2337,1,0.35714285714285715,0,0,0.029304029304029304,0.25,0,0,0,0,0.13666666666666666,0,0,0,0.6216216216216216,0.8571428571428571
1747906700905,2337,1,0.35714285714285715,0,0,0.02564102564102564,0.25,0,0,0,0,0.10333333333333333,0,0,0,0.46486486486486484,0.5357142857142857
1747906701109,2337,1,0.35714285714285715,0,0,0.03663003663003663,0.25,0,0,0,0,0.14,0,0,0,0.4540540540540541,0.6428571428571429
1747906701313,2337,1,0.35714285714285715,0,0,0.02564102564102564,0.25,0,0,0,0,0.09,0,0,0,0.40540540540540543,0.5357142857142857
1747906701516,2337,1,0.35714285714285715,0,0,0.029304029304029304,0.25,0,0,0,0,0.14,0,0,0,0.7837837837837838,1
1747906701720,2337,1,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.11666666666666667,0,0,0,0.7567567567567568,0.9285714285714286
1747906701925,2337,1,0.32142857142857145,0,0.000667,0.02197802197802198,0.25,0,0.0033333333333333335,0,0,0.16333333333333333,0,0,0,0.8378378378378378,1
1747906702128,2337,1,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0.0033333333333333335,0,0,0.11,0,0,0,0.8108108108108109,0.9642857142857143
1747906702338,2337,1,0.35714285714285715,0,0.00032300000000000004,0.014652014652014652,0.25,0,0,0,0,0.14333333333333334,0,0,0,0.7621621621621621,0.8928571428571429
1747906702542,2337,1,0.35714285714285715,0,0.000385,0.11721611721611722,0.25,0,0,0,0,0.15333333333333332,0,0,0,0.7297297297297297,0.8928571428571429
1747906702746,2337,1,0.35714285714285715,0,0.000312,0.01098901098901099,0.25,0,0,0,0,0.14,0,0,0,0.6756756756756757,0.8571428571428571
1747906702956,2337,1,0.35714285714285715,0,0,0.02197802197802198,0.25,0,0,0,0,0.10666666666666667,0,0,0,0.35135135135135137,0.4642857142857143
1747906703160,2337,1,0.35714285714285715,0,0,0.02197802197802198,0.25,0,0,0,0,0.11666666666666667,0,0,0,0.664864864864865,0.9642857142857143
1747906703366,2337,1,0.35714285714285715,0,0.000385,0.040293040293040296,0.25,0,0,0,0,0.14,0,0,0,0.7297297297297297,1
1747906703570,2337,1,0.35714285714285715,0,0,0.029304029304029304,0.25,0,0,0,0,0.07666666666666666,0,0,0,0.8378378378378378,0.9285714285714286
1747906703773,2337,1,0.35714285714285715,0,0,0.01098901098901099,0.25,0,0,0,0,1,0,0,0,0.8378378378378378,0.9642857142857143
1747906704881,2337,1,0.35714285714285715,0,0,0.029304029304029304,0.25,0,0,0,0,0.12,0,0,0,0.8378378378378378,1
1747906705089,2337,1,0.32142857142857145,0,0.001364,0.029304029304029304,0.25,0,0.0033333333333333335,0,0,0.14,0,0,0,0.8378378378378378,0.9642857142857143
1747906705295,2337,1,0.32142857142857145,0,0.001111,0.01098901098901099,0.25,0,0,0,0,0.12,0,0,0,0.8108108108108109,0.9642857142857143
1747906705501,2337,1,0.32142857142857145,0,0,0.02197802197802198,0.25,0,0,0,0,0.10333333333333333,0,0,0,0.8108108108108109,0.9285714285714286
1747906705714,2337,1,0.32142857142857145,0,0,0.040293040293040296,0.25,0,0.0033333333333333335,0,0,0.11,0,0,0,0.7837837837837838,0.9285714285714286
1747906705919,2337,1,0.35714285714285715,0,0,0.02197802197802198,0.25,0,0,0,0,0.14666666666666667,0,0,0,0.7081081081081081,0.8571428571428571
1747906706123,2337,1,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.12,0,0,0,0.7513513513513513,0.9642857142857143
1747906706326,2337,1,0.35714285714285715,0,0.000909,0.03663003663003663,0.25,0,0,0,0,0.056666666666666664,0,0,0,0.5459459459459459,0.6428571428571429
1747906706531,2337,1,0.35714285714285715,0,0.0005,0.029304029304029304,0.25,0,0,0,0,0.11666666666666667,0,0,0,0.6270270270270271,0.7857142857142857
1747906706734,2337,1,0.35714285714285715,0,0,0.02564102564102564,0.25,0,0,0,0,0.10333333333333333,0,0,0,0.6756756756756757,0.7857142857142857
1747906706939,2337,1,0.35714285714285715,0,0.00047599999999999997,0.014652014652014652,0.25,0,0,0,0,0.12333333333333334,0,0,0,0.7243243243243244,0.9642857142857143
1747906707142,2337,1,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.12666666666666668,0,0,0,0.6594594594594594,0.8571428571428571
1747906707349,2337,1,0.32142857142857145,0,0.001429,0.029304029304029304,0.25,0,0.0033333333333333335,0,0,0.09,0,0,0,0.5135135135135135,0.6071428571428571
1747906707554,2337,1,0.35714285714285715,0,0,0.040293040293040296,0.25,0,0.0033333333333333335,0,0,0.12,0,0,0,0.572972972972973,0.75
1747906707760,2337,1,0.35714285714285715,0,0,0.02197802197802198,0.25,0,0,0,0,0.07,0,0,0,0.6162162162162163,0.8571428571428571
1747906707964,2337,1,0.32142857142857145,0,0.000556,0.007326007326007326,0.25,0,0,0,0,0.13333333333333333,0,0,0,0.5459459459459459,0.75
1747906708168,2337,1,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0.0033333333333333335,0,0,0.08333333333333333,0,0,0,0.5567567567567568,0.6428571428571429
1747906708372,2337,1,0.35714285714285715,0,0,0.01098901098901099,0.25,0,0,0,0,0.12666666666666668,0,0,0,0.49189189189189186,0.6785714285714286
1747906708577,2337,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,1,0,0.11666666666666667,0,0.02,0,0,0,0.681081081081081,0.9285714285714286
1747906708783,2337,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0.09666666666666666,0,0,0,0,0,0.7351351351351351,0.8214285714285714
1747906709888,2337,0.9333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0.13666666666666666,0,0,0,0,0,1,1
1747906710091,2337,0.9333333333333333,1,0,0.000556,0.007326007326007326,0.5,0,0,0.07666666666666666,0,0,0,0,0,1,1
1747906710295,2337,0.9333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747906710499,2337,0.9333333333333333,1,0,0.01,0.007326007326007326,0.5,0,0,0.016666666666666666,0,0,0,0,0,0.8918918918918919,1
1747906710705,2337,0.9333333333333333,1,0,0,0.014652014652014652,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8324324324324325,1
1747906710908,2337,0.9333333333333333,1,0,0,0.014652014652014652,0.5,0,0,0,0,0,0,0,0,0.8324324324324325,0.9642857142857143
1747906711112,2337,0.9333333333333333,1,0,0.003333,0.007326007326007326,0.5,0,0.0033333333333333335,0.013333333333333334,0,0,0,0,0,0.8972972972972973,1
1747906711315,2337,0.9333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747906711519,2337,0.9333333333333333,0.9642857142857143,0,0.001429,0.09523809523809523,0.5,0,0,0.04,0,0,0,0,0,0.9135135135135134,1
1747906711723,2337,0.9333333333333333,0.9642857142857143,0,0,0.06227106227106227,0.5,0,0,0.006666666666666667,0,0,0,0,0,0.8918918918918919,1
1747906711927,2337,0.9333333333333333,0.9642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906712130,2337,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906712336,2337,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0.03,0,0,0,0,0,0.8702702702702704,1
1747906712540,2337,0.9333333333333333,0.9285714285714286,0,0.0025,0.007326007326007326,0.5,0,0,0.016666666666666666,0,0,0,0,0,0.8648648648648649,1
1747906712744,2337,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0.006666666666666667,0,0,0,0,0,0.9081081081081082,1
1747906712947,2337,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747906713153,2337,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.827027027027027,0.9285714285714286
1747906713357,2337,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0.01,0,0,0,0,0,0.918918918918919,1
1747906713561,2337,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.918918918918919,1
1747906713765,2337,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747906714970,2337,0.9333333333333333,0.9285714285714286,0,0.000606,0.01098901098901099,0.5,0,0,0.15333333333333332,0,0,0,0,0,0.9135135135135134,1
1747906715175,2337,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8216216216216216,0.8928571428571429
1747906715378,2337,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0.05333333333333334,0,0,0,0,0,0.8864864864864864,1
1747906715581,2337,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747906715785,2337,0.9333333333333333,0.9285714285714286,0,0,0.007326007326007326,0.5,0,0,0.01,0,0,0,0,0,0.9459459459459459,1
1747906715988,2337,0.9333333333333333,0.9642857142857143,0,0,0.007326007326007326,0.5,0,0.0033333333333333335,0.023333333333333334,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747906716191,2337,0.9333333333333333,0.9642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747906716396,2337,0.9333333333333333,0.9642857142857143,0,0,0.03296703296703297,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906716599,2337,0.9333333333333333,0.9642857142857143,0,0,0.03296703296703297,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906716803,2337,0.9333333333333333,0.9642857142857143,0,0,0.03296703296703297,0.5,0,0,0,0,0,0,0,0,0.8378378378378378,0.9285714285714286
1747906717007,2337,0.9333333333333333,0.9642857142857143,0,0,0.007326007326007326,0.5,0,0,0.013333333333333334,0,0,0,0,0,0.918918918918919,1
1747906717211,2337,0.9333333333333333,0.9642857142857143,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1747906717415,2337,0.9333333333333333,0.9642857142857143,0,0,0.014652014652014652,0.5,0,0,0.02,0,0,0,0,0,0.9243243243243244,1
1747906717618,2337,0.9333333333333333,0.9642857142857143,0,0,0.007326007326007326,0.5,0,0,0.016666666666666666,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747906717822,2337,0.9333333333333333,0.9642857142857143,0,0,0.007326007326007326,0.5,0,0,0.016666666666666666,0,0,0,0,0,0.8702702702702704,1
1747906718025,2337,0.9333333333333333,0.9642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906718228,2337,0.9333333333333333,0.9642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747906718432,2337,0.9333333333333333,0.9642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906718636,2337,0.9333333333333333,0.9642857142857143,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8648648648648649,1
1747906718851,2337,0.9333333333333333,0.9642857142857143,0,0,0.007326007326007326,0.5,0,0,0.01,0,0,0,0,0,0.8648648648648649,1
1747906719054,2337,0.9333333333333333,0.9642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906720259,2337,0.9333333333333333,0.9642857142857143,0,0.001111,0.03296703296703297,0.5,0,0,0.043333333333333335,0,0,0,0,0,0.8810810810810811,1
1747906720463,2337,0.9333333333333333,0.9285714285714286,0,0,0.03296703296703297,0.5,0,0,0.06,0,0,0,0,0,0.8864864864864864,1
1747906720666,2337,0.9333333333333333,0.9642857142857143,0,0,0.06227106227106227,0.5,0,0.0033333333333333335,0.10333333333333333,0,0,0,0,0,0.8972972972972973,1
1747906720869,2337,0.9333333333333333,1,0,0.000588,0.029304029304029304,0.5,0,0,0.11666666666666667,0,0,0,0,0,0.8864864864864864,1
1747906721074,2337,0.9333333333333333,1,0,0.000833,0.007326007326007326,0.5,0,0,0.08666666666666667,0,0,0,0,0,0.8810810810810811,1
1747906721277,2337,0.9333333333333333,1,0,0.001333,0.029304029304029304,0.5,0,0,0.11333333333333333,0,0,0,0,0,0.8918918918918919,1
1747906721483,2337,0.9333333333333333,0.9642857142857143,0,0,0.03296703296703297,0.5,0,0,0.1,0,0,0,0,0,0.9135135135135134,1
1747906721702,2337,0.9333333333333333,1,0,0.000278,0.08791208791208792,0.5,0,0,0.15,0,0,0,0,0,0.8918918918918919,1
1747906721905,2337,0.9333333333333333,1,0,0.00027000000000000006,0.029304029304029304,0.5,0,0,0.15333333333333332,0,0,0,0,0,0.8972972972972973,1
1747906722108,2337,0.9333333333333333,1,0,0,0.029304029304029304,0.5,0,0,0.15,0,0,0,0,0,0.8432432432432432,0.9285714285714286
1747906722312,2337,0.9333333333333333,1,0,0.0006450000000000001,0.029304029304029304,0.5,0,0,0.16666666666666666,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747906722515,2337,0.9333333333333333,1,0,0,0.05860805860805861,0.5,0,0,0.17666666666666667,0,0,0,0,0,0.8918918918918919,1
1747906722719,2337,0.9333333333333333,1,0,0.00017500000000000003,0.2564102564102564,0.5,0,0,0.21333333333333335,0,0,0,0,0,0.9081081081081082,1
1747906722922,2337,0.9333333333333333,0.9642857142857143,0,0.000286,0.08791208791208792,0.5,0,0,0.17,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747906723128,2337,0.9333333333333333,0.9285714285714286,0,0.0012960000000000003,0.06227106227106227,0.5,0,0.0033333333333333335,0.2733333333333333,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1747906723331,2337,0.9333333333333333,0.8928571428571429,0,0.000882,0.03296703296703297,0.5,0,0.0033333333333333335,0.19,0,0,0,0,0,0.8810810810810811,1
1747906723538,2337,0.9333333333333333,0.9642857142857143,0,0,0.03296703296703297,0.5,0,0.0033333333333333335,0.23,0,0,0,0,0,0.918918918918919,1
1747906723741,2337,0.9333333333333333,1,0,0.000606,0.029304029304029304,0.5,0,0,0.26,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747906723947,2337,0.9333333333333333,1,0,0,0.05860805860805861,0.5,0,0,0.19333333333333333,0,0,0,0,0,0.8648648648648649,1
1747906724155,2337,0.9333333333333333,1,0,0.00037000000000000005,0.11355311355311355,0.5,0,0,0.22,0,0,0,0,0,0.8864864864864864,1
1747906725259,2337,0.9333333333333333,0.8214285714285714,0,0.000781,0.30036630036630035,0.5,0,0.0033333333333333335,0.27,0,0,0,0,0,0.8432432432432432,0.9285714285714286
1747906725472,2337,0.9333333333333333,0.8214285714285714,0,0.000851,0.07692307692307693,0.5,0,0,0.23666666666666666,0,0,0,0,0,0.8972972972972973,1
1747906725684,2337,0.9333333333333333,0.7857142857142857,0,0.00032799999999999995,0.04395604395604396,0.5,0,0,0.25333333333333335,0,0,0,0,0,0.8972972972972973,1
1747906725890,2337,0.9333333333333333,0.8571428571428571,0,0.000156,0.07326007326007326,0.5,0,0.0033333333333333335,0.25666666666666665,0,0,0,0,0,0.8918918918918919,1
1747906726127,2337,0.9333333333333333,0.9285714285714286,0,0.00016399999999999997,0.05128205128205128,0.5,0,0.0033333333333333335,0.24333333333333335,0,0,0,0,0,0.8702702702702704,1
1747906726360,2337,0.9333333333333333,0.9285714285714286,0,0.0008,0.06227106227106227,0.5,0,0.0033333333333333335,0.24,0,0,0,0,0,0.8864864864864864,1
1747906726576,2337,0.9333333333333333,0.8214285714285714,0,0.0006,0.007326007326007326,0.5,0,0.0033333333333333335,0.22666666666666666,0,0,0,0,0,0.8864864864864864,1
1747906726779,2337,0.9333333333333333,0.8571428571428571,0,0.00015900000000000002,0.11355311355311355,0.5,0,0,0.24333333333333335,0,0,0,0,0,0.8594594594594595,1
1747906726987,2337,0.9333333333333333,0.8571428571428571,0,0.000938,0.03663003663003663,0.5,0,0.0033333333333333335,0.26,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1747906727193,2337,0.9333333333333333,0.8214285714285714,0,0.001167,0.07692307692307693,0.5,0,0.0033333333333333335,0.2633333333333333,0,0,0,0,0,0.9513513513513514,1
1747906727401,2337,0.9333333333333333,0.7857142857142857,0,0.0008,0.16483516483516483,0.5,0,0.0033333333333333335,0.20333333333333334,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747906727610,2337,0.9333333333333333,0.8214285714285714,0,0.000317,0.040293040293040296,0.5,0,0.0033333333333333335,0.26,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747906727819,2337,0.9333333333333333,0.8928571428571429,0,0.000152,0.2600732600732601,0.5,0,0.0033333333333333335,0.25,0,0,0,0,0,0.8810810810810811,1
1747906728023,2337,0.9333333333333333,0.9285714285714286,0,0.000286,0.4358974358974359,0.5,0,0,0.27,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747906728229,2337,0.9333333333333333,0.9642857142857143,0,0,0.09157509157509157,0.5,0,0.0033333333333333335,0.21333333333333335,0,0,0,0,0,0.8972972972972973,1
1747906728432,2337,0.9333333333333333,0.9642857142857143,0,0.00047599999999999997,0.03296703296703297,0.5,0,0.0033333333333333335,0.2,0,0,0,0,0,0.8864864864864864,1
1747906728636,2337,0.9333333333333333,0.9285714285714286,0,0.000877,0.007326007326007326,0.5,0,0.0033333333333333335,0.25,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747906728850,2337,0.9333333333333333,0.9642857142857143,0,0,0.17582417582417584,0.5,0,0.0033333333333333335,0.24333333333333335,0,0,0,0,0,0.8648648648648649,1
1747906729069,2337,0.9333333333333333,1,0,0.00035699999999999995,0.17216117216117216,0.5,0,0,0.22333333333333333,0,0,0,0,0,0.8648648648648649,1
1747906729272,2337,0.9333333333333333,1,0,0.00046199999999999995,0.09157509157509157,0.5,0,0,0.25666666666666665,0,0,0,0,0,0.8648648648648649,1
1747906729476,2337,0.9333333333333333,1,0,0.00092,0.11355311355311355,0.25,0,0.03666666666666667,1,0.7233333333333334,0,0,0,0,0.9135135135135134,1
1747906730490,2337,0.9333333333333333,1,0,0.0015689999999999999,0.05860805860805861,0.25,0,0.006666666666666667,0.24666666666666667,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747906730699,2337,0.9333333333333333,1,0,0.0007139999999999999,0.05860805860805861,0.25,0,0,0.24666666666666667,0,0,0,0,0,0.8648648648648649,1
1747906730907,2337,0.9333333333333333,1,0,0,0.1794871794871795,0.25,0,0,0.23,0,0,0,0,0,0.9081081081081082,1
1747906731111,2337,0.9333333333333333,1,0,0.0014080000000000002,0.007326007326007326,0.25,0,0.006666666666666667,0.29,0,0,0,0,0,0.8378378378378378,0.9285714285714286
1747906731317,2337,0.9333333333333333,0.6785714285714286,0,0.000308,0.326007326007326,0.5,0,0,0,0.24666666666666667,0,0,0,0,0.8810810810810811,1
1747906731522,2337,0.9333333333333333,1,0,0.001512,0.8498168498168498,0.25,0,0.01,0.2966666666666667,0.043333333333333335,0,0,0,0,0.9135135135135134,1
1747906731726,2337,0.9333333333333333,0.6428571428571429,0,0.000167,0.11721611721611722,0.5,0,0,0,0.22333333333333333,0,0,0,0,0.8648648648648649,0.9642857142857143
1747906731937,2337,0.9333333333333333,0.6071428571428571,0,0.000182,0.0989010989010989,0.5,0,0,0,0.21333333333333335,0,0,0,0,0.9135135135135134,1
1747906732149,2337,0.9333333333333333,0.6428571428571429,0,0.000429,0.11721611721611722,0.5,0,0.0033333333333333335,0,0.2733333333333333,0,0,0,0,0.9405405405405405,1
1747906732353,2337,0.9333333333333333,0.6428571428571429,0,0.00046199999999999995,0.05860805860805861,0.5,0,0.0033333333333333335,0,0.25,0,0,0,0,0.8702702702702704,0.9642857142857143
1747906732556,2337,0.9333333333333333,0.6428571428571429,0,0.00047599999999999997,0.15384615384615385,0.5,0,0,0,0.25,0,0,0,0,0.8918918918918919,1
1747906732763,2337,0.9333333333333333,0.6071428571428571,0,0.000588,0.18315018315018314,0.5,0,0,0,0.2633333333333333,0,0,0,0,0.8972972972972973,1
1747906732970,2337,0.9333333333333333,0.6071428571428571,0,0.00029,0.06227106227106227,0.5,0,0,0,0.25666666666666665,0,0,0,0,0.8810810810810811,1
1747906733183,2337,0.9333333333333333,0.6428571428571429,0,0.000526,0.11721611721611722,0.5,0,0,0,0.2833333333333333,0,0,0,0,0.9243243243243244,1
1747906733391,2337,0.9333333333333333,0.6071428571428571,0,0.000385,0.18315018315018314,0.5,0,0,0,0.25333333333333335,0,0,0,0,0.918918918918919,1
1747906733608,2337,0.9333333333333333,0.9285714285714286,0,0.000909,0.06227106227106227,0.25,0,0.0033333333333333335,0.24333333333333335,0.043333333333333335,0,0,0,0,0.8918918918918919,1
1747906733817,2337,0.9333333333333333,0.5714285714285714,0,0.000286,0.2893772893772894,0.5,0,0.0033333333333333335,0,0.25,0,0,0,0,0.8486486486486486,1
1747906734025,2337,0.9333333333333333,0.5714285714285714,0,0.000678,0.12454212454212454,0.5,0,0,0,0.27666666666666667,0,0,0,0,0.8918918918918919,1
1747906734229,2337,0.9333333333333333,0.5714285714285714,0,0.000156,0.12454212454212454,0.5,0,0.0033333333333333335,0,0.23333333333333334,0,0,0,0,0.8918918918918919,1
1747906734433,2337,0.9333333333333333,0.6071428571428571,0,0.000366,0.3076923076923077,0.5,0,0,0,0.31,0,0,0,0,0.8432432432432432,0.9642857142857143
1747906735446,2337,0.9333333333333333,0.5357142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747906735647,2337,0.9333333333333333,0.5357142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8594594594594595,0.9642857142857143
1747906735853,2337,0.9333333333333333,0.5357142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747906736060,2337,0.9333333333333333,0.5357142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747906736266,2337,0.9333333333333333,0.5357142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906736469,2337,0.9333333333333333,0.5357142857142857,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747906736674,2337,0.9333333333333333,0.5357142857142857,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,1,1
1747906736881,2337,0.9333333333333333,0.5714285714285714,0,0,0.01098901098901099,0.5,0,0.0033333333333333335,0,0.09,0,0,0,0,1,1
1747906737087,2337,0.9333333333333333,0.6071428571428571,0,0,0.007326007326007326,0.5,0,0.0033333333333333335,0,0.06666666666666667,0,0,0,0,0.7189189189189189,0.6785714285714286
1747906737294,2337,0.9333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.12666666666666668,0,0,0,0,0.6108108108108109,0.4642857142857143
1747906737498,2337,0.9333333333333333,0.7142857142857143,0,0,0.007326007326007326,0.5,0,0.0033333333333333335,0,0.14666666666666667,0,0,0,0,0.4864864864864865,0.39285714285714285
1747906737703,2337,0.9333333333333333,0.75,0,0,0.007326007326007326,0.5,0,0,0.14666666666666667,0,0,0,0,0,0.6216216216216216,0.6785714285714286
1747906737911,2337,0.9333333333333333,0.75,0,0.00125,0.007326007326007326,0.5,0,0,0.13666666666666666,0,0,0,0,0,0.664864864864865,0.8571428571428571
1747906738124,2337,0.9333333333333333,0.7142857142857143,0,0.0009519999999999999,0.007326007326007326,0.5,0,0.0033333333333333335,0.13666666666666666,0.013333333333333334,0,0,0,0,0.6756756756756757,0.9285714285714286
1747906738335,2337,0.9333333333333333,0.75,0,0.00043499999999999995,0.007326007326007326,0.5,0,0.0033333333333333335,0.11666666666666667,0.03,0,0,0,0,0.745945945945946,0.9642857142857143
